Wall time,Step,Value
1540907055.9399624,410,nan
1540907056.007131,411,nan
1540907056.0668476,412,nan
1540907056.1264567,413,nan
1540907056.1872003,414,nan
1540907056.2496836,415,nan
1540907056.3084416,416,nan
1540907056.369417,417,nan
1540907056.429354,418,nan
1540907056.489891,419,nan
1540907056.550937,420,nan
1540907056.6114964,421,nan
1540907056.6705132,422,nan
1540907056.7330093,423,nan
1540907056.7937598,424,nan
1540907056.853338,425,nan
1540907056.9115763,426,nan
1540907056.9709702,427,nan
1540907057.0286243,428,nan
1540907057.087885,429,nan
1540907057.1501415,430,nan
1540907057.2103384,431,nan
1540907057.270276,432,nan
1540907057.3315165,433,nan
1540907057.3919423,434,nan
1540907057.4526186,435,nan
1540907057.5116665,436,nan
1540907057.5725694,437,nan
1540907057.6322308,438,nan
1540907057.6921265,439,nan
1540907057.7542937,440,nan
1540907057.8130546,441,nan
1540907057.874092,442,nan
1540907057.935643,443,nan
1540907057.996206,444,nan
1540907058.0561094,445,nan
1540907058.115667,446,nan
1540907058.1777608,447,nan
1540907058.238579,448,nan
1540907058.2998343,449,nan
1540907058.3591464,450,nan
1540907058.4202502,451,nan
1540907058.481187,452,nan
1540907058.5399475,453,nan
1540907058.6006951,454,nan
1540907058.6606007,455,nan
1540907058.719923,456,nan
1540907058.7810028,457,nan
1540907058.8414185,458,nan
1540907058.9005604,459,nan
1540907058.959958,460,nan
1540907059.0192554,461,nan
1540907059.0789604,462,nan
1540907059.1376243,463,nan
1540907059.1970088,464,nan
1540907059.2553627,465,nan
1540907059.3151722,466,nan
1540907059.3760333,467,nan
1540907059.4375522,468,nan
1540907059.4980428,469,nan
1540907059.5574543,470,nan
1540907059.6172166,471,nan
1540907059.6784954,472,nan
1540907059.7399588,473,nan
1540907059.7991269,474,nan
1540907059.859424,475,nan
1540907059.9190595,476,nan
1540907059.9798126,477,nan
1540907060.0369432,478,nan
1540907060.0982122,479,nan
1540907060.1607032,480,nan
1540907060.2201324,481,nan
1540907060.281483,482,nan
1540907060.3406742,483,nan
1540907060.40201,484,nan
1540907060.4623294,485,nan
1540907060.5227017,486,nan
1540907060.584549,487,nan
1540907060.6448867,488,nan
1540907060.705648,489,nan
1540907060.7678487,490,nan
1540907060.8299406,491,nan
1540907060.890134,492,nan
1540907060.9517133,493,nan
1540907061.0116942,494,nan
1540907061.0728652,495,nan
1540907061.1346488,496,nan
1540907061.1953936,497,nan
1540907061.2553186,498,nan
1540907061.3166294,499,nan
1540907061.3763485,500,nan
1540907061.4515839,501,nan
1540907061.5115604,502,nan
1540907061.571919,503,nan
1540907061.6346173,504,nan
1540907061.6994426,505,nan
1540907061.7595801,506,nan
1540907061.820115,507,nan
1540907061.8817887,508,nan
1540907061.9431887,509,nan
1540907062.0049458,510,nan
1540907062.0661483,511,nan
1540907062.1256595,512,nan
1540907062.1863356,513,nan
1540907062.2467926,514,nan
1540907062.3088768,515,nan
1540907062.3702977,516,nan
1540907062.4316444,517,nan
1540907062.492263,518,nan
1540907062.5513995,519,nan
1540907062.6123283,520,nan
1540907062.6710348,521,nan
1540907062.7324274,522,nan
1540907062.7904234,523,nan
1540907062.8506951,524,nan
1540907062.911027,525,nan
1540907062.9729838,526,nan
1540907063.0340977,527,nan
1540907063.094225,528,nan
1540907063.1559143,529,nan
1540907063.2180564,530,nan
1540907063.2808118,531,nan
1540907063.3421726,532,nan
1540907063.4017453,533,nan
1540907063.4636447,534,nan
1540907063.5252624,535,nan
1540907063.6085775,536,nan
1540907063.6835105,537,nan
1540907063.7454195,538,nan
1540907063.8082194,539,nan
1540907063.8740258,540,nan
1540907063.9376953,541,nan
1540907064.001055,542,nan
1540907064.0832565,543,nan
1540907064.1570456,544,nan
1540907064.2216618,545,nan
1540907064.2906067,546,nan
1540907064.3576741,547,nan
1540907064.421164,548,nan
1540907064.4892085,549,nan
1540907064.5545406,550,nan
1540907064.616889,551,nan
1540907064.6791415,552,nan
1540907064.7545044,553,nan
1540907064.8145797,554,nan
1540907064.8742087,555,nan
1540907064.933926,556,nan
1540907064.9942386,557,nan
1540907065.0558496,558,nan
1540907065.1165385,559,nan
1540907065.1775155,560,nan
1540907065.2366247,561,nan
1540907065.2976336,562,nan
1540907065.3580234,563,nan
1540907065.418278,564,nan
1540907065.478869,565,nan
1540907065.5381134,566,nan
1540907065.5994375,567,nan
1540907065.6587064,568,nan
1540907065.71898,569,nan
1540907065.777906,570,nan
1540907065.838686,571,nan
1540907065.900643,572,nan
1540907065.967317,573,nan
1540907066.0282028,574,nan
1540907066.0883226,575,nan
1540907066.1485898,576,nan
1540907066.2085903,577,nan
1540907066.268564,578,nan
1540907066.3282437,579,nan
1540907066.3910792,580,nan
1540907066.4516244,581,nan
1540907066.5111744,582,nan
1540907066.5719056,583,nan
1540907066.631935,584,nan
1540907066.6912944,585,nan
1540907066.7521996,586,nan
1540907066.8128402,587,nan
1540907066.8731093,588,nan
1540907066.932247,589,nan
1540907066.9920647,590,nan
1540907067.0521166,591,nan
1540907067.1132054,592,nan
1540907067.1749876,593,nan
1540907067.2355978,594,nan
1540907067.2952678,595,nan
1540907067.354242,596,nan
1540907067.4137177,597,nan
1540907067.4743104,598,nan
1540907067.5342813,599,nan
1540907067.5952356,600,nan
1540907067.6738238,601,nan
1540907067.7378016,602,nan
1540907067.800778,603,nan
1540907067.8653402,604,nan
1540907067.9267998,605,nan
1540907067.9875882,606,nan
1540907068.048002,607,nan
1540907068.110143,608,nan
1540907068.171615,609,nan
1540907068.2332256,610,nan
1540907068.2934847,611,nan
1540907068.3561187,612,nan
1540907068.418561,613,nan
1540907068.4784904,614,nan
1540907068.5382853,615,nan
1540907068.598684,616,nan
1540907068.659946,617,nan
1540907068.7208652,618,nan
1540907068.7833462,619,nan
1540907068.84465,620,nan
1540907068.9051373,621,nan
1540907068.9705746,622,nan
1540907069.0354517,623,nan
1540907069.1017857,624,nan
1540907069.1705992,625,nan
1540907069.2558465,626,nan
1540907069.3300676,627,nan
1540907069.4041185,628,nan
1540907069.4748075,629,nan
1540907069.548361,630,nan
1540907069.6197348,631,nan
1540907069.694359,632,nan
1540907069.7644167,633,nan
1540907069.8322556,634,nan
1540907069.9000041,635,nan
1540907069.9714682,636,nan
1540907070.0411825,637,nan
1540907070.1081781,638,nan
1540907070.1763592,639,nan
1540907070.2435946,640,nan
1540907070.3134866,641,nan
1540907070.3907864,642,nan
1540907070.4507349,643,nan
1540907070.5114515,644,nan
1540907070.571742,645,nan
1540907070.6334763,646,nan
1540907070.6932728,647,nan
1540907070.7539566,648,nan
1540907070.813742,649,nan
1540907070.8741007,650,nan
1540907070.9360812,651,nan
1540907070.9984558,652,nan
1540907071.060554,653,nan
1540907071.1229217,654,nan
1540907071.1846066,655,nan
1540907071.2464647,656,nan
1540907071.3083766,657,nan
1540907071.3695014,658,nan
1540907071.43262,659,nan
1540907071.4917111,660,nan
1540907071.5542457,661,nan
1540907071.6167693,662,nan
1540907071.6791337,663,nan
1540907071.7414005,664,nan
1540907071.804387,665,nan
1540907071.8679354,666,nan
1540907071.9301882,667,nan
1540907071.9932802,668,nan
1540907072.0549319,669,nan
1540907072.117322,670,nan
1540907072.1789591,671,nan
1540907072.23921,672,nan
1540907072.3005157,673,nan
1540907072.360922,674,nan
1540907072.4230893,675,nan
1540907072.4831803,676,nan
1540907072.5427272,677,nan
1540907072.6020796,678,nan
1540907072.663148,679,nan
1540907072.7259176,680,nan
1540907072.7864726,681,nan
1540907072.8473759,682,nan
1540907072.9066951,683,nan
1540907072.966763,684,nan
1540907073.0282989,685,nan
1540907073.0881867,686,nan
1540907073.1457257,687,nan
1540907073.2070432,688,nan
1540907073.2707474,689,nan
1540907073.3326209,690,nan
1540907073.3956409,691,nan
1540907073.4589999,692,nan
1540907073.5235221,693,nan
1540907073.5862353,694,nan
1540907073.6490304,695,nan
1540907073.7113147,696,nan
1540907073.776511,697,nan
1540907073.8419888,698,nan
1540907073.9061098,699,nan
1540907073.9699192,700,nan
1540907074.0584667,701,nan
1540907074.1209977,702,nan
1540907074.1830385,703,nan
1540907074.247367,704,nan
1540907074.309266,705,nan
1540907074.372751,706,nan
1540907074.4358206,707,nan
1540907074.502607,708,nan
1540907074.567582,709,nan
1540907074.6354027,710,nan
1540907074.7101476,711,nan
1540907074.7765036,712,nan
1540907074.8409042,713,nan
1540907074.9044054,714,nan
1540907074.9706147,715,nan
1540907075.034705,716,nan
1540907075.1007648,717,nan
1540907075.1626441,718,nan
1540907075.2263875,719,nan
1540907075.2892408,720,nan
1540907075.351802,721,nan
1540907075.4149313,722,nan
1540907075.4799926,723,nan
1540907075.5467782,724,nan
1540907075.6120245,725,nan
1540907075.6755323,726,nan
1540907075.7385657,727,nan
1540907075.8029742,728,nan
1540907075.8668435,729,nan
1540907075.944243,730,nan
1540907076.007223,731,nan
1540907076.0702717,732,nan
1540907076.1347377,733,nan
1540907076.1962097,734,nan
1540907076.258727,735,nan
1540907076.320984,736,nan
1540907076.3843923,737,nan
1540907076.4459267,738,nan
1540907076.5095742,739,nan
1540907076.5700874,740,nan
1540907076.631362,741,nan
1540907076.6906219,742,nan
1540907076.752529,743,nan
1540907076.8176653,744,nan
1540907076.8793206,745,nan
1540907076.9396472,746,nan
1540907077.0052748,747,nan
1540907077.0692182,748,nan
1540907077.1314576,749,nan
1540907077.1925874,750,nan
1540907077.2547748,751,nan
1540907077.3159237,752,nan
1540907077.3780715,753,nan
1540907077.4383414,754,nan
1540907077.4996247,755,nan
1540907077.5613241,756,nan
1540907077.6213083,757,nan
1540907077.6818469,758,nan
1540907077.7441025,759,nan
1540907077.8053846,760,nan
1540907077.8660142,761,nan
1540907077.9304364,762,nan
1540907077.9941776,763,nan
1540907078.0576317,764,nan
1540907078.1214213,765,nan
1540907078.1843264,766,nan
1540907078.2454193,767,nan
1540907078.3061593,768,nan
1540907078.3711796,769,nan
1540907078.4360552,770,nan
1540907078.498548,771,nan
1540907078.5630126,772,nan
1540907078.6256316,773,nan
1540907078.687091,774,nan
1540907078.749654,775,nan
1540907078.810814,776,nan
1540907078.871865,777,nan
1540907078.9328125,778,nan
1540907078.993717,779,nan
1540907079.05735,780,nan
1540907079.119736,781,nan
1540907079.183497,782,nan
1540907079.2457836,783,nan
1540907079.3074899,784,nan
1540907079.3707044,785,nan
1540907079.4319773,786,nan
1540907079.493213,787,nan
1540907079.5555327,788,nan
1540907079.6180193,789,nan
1540907079.6777935,790,nan
1540907079.7385054,791,nan
1540907079.8002357,792,nan
1540907079.8644671,793,nan
1540907079.927025,794,nan
1540907079.9896445,795,nan
1540907080.0515497,796,nan
1540907080.1147923,797,nan
1540907080.176044,798,nan
1540907080.2394235,799,nan
1540907080.3019423,800,nan
1540907080.3808465,801,nan
1540907080.442528,802,nan
1540907080.5057456,803,nan
1540907080.568164,804,nan
1540907080.6281655,805,nan
1540907080.6881545,806,nan
1540907080.7522388,807,nan
1540907080.8160553,808,nan
1540907080.8774722,809,nan
1540907080.9404755,810,nan
1540907081.0029187,811,nan
1540907081.0645218,812,nan
1540907081.1260471,813,nan
1540907081.1886313,814,nan
1540907081.252794,815,nan
1540907081.3159893,816,nan
1540907081.3777757,817,nan
1540907081.4398127,818,nan
1540907081.5048816,819,nan
1540907081.5691528,820,nan
1540907081.6337075,821,nan
1540907081.6967714,822,nan
1540907081.7606204,823,nan
1540907081.8236985,824,nan
1540907081.8880591,825,nan
1540907081.9520297,826,nan
1540907082.0159695,827,nan
1540907082.0792692,828,nan
1540907082.1411514,829,nan
1540907082.2045686,830,nan
1540907082.2689953,831,nan
1540907082.3330615,832,nan
1540907082.3932254,833,nan
1540907082.4548044,834,nan
1540907082.517129,835,nan
1540907082.5824165,836,nan
1540907082.6456404,837,nan
1540907082.7066917,838,nan
1540907082.7703323,839,nan
1540907082.8343163,840,nan
1540907082.899411,841,nan
1540907082.9631948,842,nan
1540907083.0254834,843,nan
1540907083.0904026,844,nan
1540907083.1531005,845,nan
1540907083.2167823,846,nan
1540907083.2781937,847,nan
1540907083.3460743,848,nan
1540907083.4116888,849,nan
1540907083.4757445,850,nan
1540907083.539462,851,nan
1540907083.606982,852,nan
1540907083.6721473,853,nan
1540907083.7379806,854,nan
1540907083.7987387,855,nan
1540907083.8623967,856,nan
1540907083.9243097,857,nan
1540907083.9884095,858,nan
1540907084.0620363,859,nan
1540907084.1249418,860,nan
1540907084.1887367,861,nan
1540907084.2524245,862,nan
1540907084.3137782,863,nan
1540907084.3724134,864,nan
1540907084.4333792,865,nan
1540907084.494123,866,nan
1540907084.5554485,867,nan
1540907084.6164324,868,nan
1540907084.6838567,869,nan
1540907084.746161,870,nan
1540907084.806655,871,nan
1540907084.868389,872,nan
1540907084.9295995,873,nan
1540907084.9888656,874,nan
1540907085.0556183,875,nan
1540907085.1232264,876,nan
1540907085.1915147,877,nan
1540907085.260507,878,nan
1540907085.3489459,879,nan
1540907085.420191,880,nan
1540907085.4934063,881,nan
1540907085.564369,882,nan
1540907085.6373708,883,nan
1540907085.7126143,884,nan
1540907085.7867045,885,nan
1540907085.858072,886,nan
1540907085.925978,887,nan
1540907085.996024,888,nan
1540907086.0717742,889,nan
1540907086.140211,890,nan
1540907086.2127357,891,nan
1540907086.2809544,892,nan
1540907086.3496466,893,nan
1540907086.416091,894,nan
1540907086.4928825,895,nan
1540907086.5548208,896,nan
1540907086.6150298,897,nan
1540907086.673566,898,nan
1540907086.7347636,899,nan
1540907086.7967432,900,nan
1540907086.872217,901,nan
1540907086.935061,902,nan
1540907086.9971142,903,nan
1540907087.0586557,904,nan
1540907087.1205916,905,nan
1540907087.1820908,906,nan
1540907087.2433116,907,nan
1540907087.3050292,908,nan
1540907087.3646004,909,nan
1540907087.425538,910,nan
1540907087.4881284,911,nan
1540907087.5495021,912,nan
1540907087.611087,913,nan
1540907087.6714091,914,nan
1540907087.7329419,915,nan
1540907087.7937737,916,nan
1540907087.8541,917,nan
1540907087.9131362,918,nan
1540907087.9728565,919,nan
1540907088.0337758,920,nan
1540907088.0945063,921,nan
1540907088.1543574,922,nan
1540907088.2158422,923,nan
1540907088.2779343,924,nan
1540907088.3377838,925,nan
1540907088.4003015,926,nan
1540907088.460835,927,nan
1540907088.521813,928,nan
1540907088.582259,929,nan
1540907088.6423335,930,nan
1540907088.7033439,931,nan
1540907088.7629368,932,nan
1540907088.8232784,933,nan
1540907088.8865776,934,nan
1540907088.947518,935,nan
1540907089.0084898,936,nan
1540907089.0711427,937,nan
1540907089.1340866,938,nan
1540907089.1954846,939,nan
1540907089.2554173,940,nan
1540907089.316717,941,nan
1540907089.3762128,942,nan
1540907089.436821,943,nan
1540907089.496888,944,nan
1540907089.5572917,945,nan
1540907089.617121,946,nan
1540907089.6765594,947,nan
1540907089.7367308,948,nan
1540907089.7974086,949,nan
1540907089.8574815,950,nan
1540907089.9176276,951,nan
1540907089.9789717,952,nan
1540907090.0419858,953,nan
1540907090.1022525,954,nan
1540907090.161816,955,nan
1540907090.2213535,956,nan
1540907090.2837238,957,nan
1540907090.3470001,958,nan
1540907090.4087574,959,nan
1540907090.4705734,960,nan
1540907090.53355,961,nan
1540907090.5970538,962,nan
