Wall time,Step,Value
1540835685.285099,101,3.1305294036865234
1540835685.606204,102,3.1487438678741455
1540835685.639116,103,3.1767613887786865
1540835685.6667,104,3.174046516418457
1540835685.697619,105,3.1243433952331543
1540835685.726011,106,3.1850078105926514
1540835686.971483,107,3.139299154281616
1540835687.332757,108,3.1105687618255615
1540835687.359548,109,3.0609142780303955
1540835687.389145,110,3.090122938156128
1540835687.4357,110,3.090122938156128
1540835688.04431,111,3.1525378227233887
1540835688.072026,112,3.0768046379089355
1540835688.875954,113,3.2047476768493652
1540835688.902205,114,3.1138288974761963
1540835688.931037,115,3.0974137783050537
1540835688.959268,116,3.070960283279419
1540835688.988672,117,3.1220295429229736
1540835689.673111,118,3.1162242889404297
1540835689.701017,119,3.073270559310913
1540835689.729002,120,3.08362078666687
1540835690.110607,120,3.1466996669769287
1540835690.135072,121,3.195195436477661
1540835690.167918,122,3.1673378944396973
1540835690.979198,123,3.166994333267212
1540835691.007347,124,3.2253329753875732
1540835691.037849,125,3.200644016265869
1540835691.457743,126,3.2086362838745117
1540835691.488082,127,3.134004831314087
1540835692.718995,128,3.086927890777588
1540835692.74727,129,3.047952890396118
1540835692.773262,130,3.1057302951812744
1540835692.813231,130,3.1057302951812744
1540835692.845207,131,3.121127128601074
1540835692.873931,132,3.1537718772888184
1540835694.071629,133,3.1433205604553223
1540835694.100368,134,3.1079368591308594
1540835694.1299,135,3.08791446685791
1540835694.158968,136,3.156986951828003
1540835694.647201,137,3.08266019821167
1540835694.67494,138,3.158834218978882
1540835694.701725,139,3.1294167041778564
1540835695.070405,140,3.2050797939300537
1540835695.114819,140,3.0683236122131348
1540835695.140842,141,3.122499704360962
1540835695.978305,142,3.106440305709839
1540835696.004633,143,3.079786777496338
1540835696.03248,144,3.069913625717163
1540835696.065107,145,3.0643694400787354
1540835696.646793,146,3.0784051418304443
1540835696.681403,147,3.1029629707336426
1540835696.711377,148,3.0822014808654785
1540835696.737628,149,3.070639133453369
1540835696.767075,150,3.0259644985198975
1540835696.812662,150,3.0259644985198975
1540835697.807063,151,3.0823991298675537
1540835698.112037,152,3.036839723587036
1540835698.445178,153,3.009798765182495
1540835698.474159,154,3.0999653339385986
1540835698.50902,155,3.1486480236053467
1540835699.043416,156,3.0536015033721924
1540835699.071555,157,3.0145175457000732
1540835699.101879,158,3.0103371143341064
1540835699.46072,159,3.048255443572998
1540835699.487849,160,3.090651273727417
1540835699.533915,160,3.090651273727417
1540835699.861154,161,3.031475782394409
1540835699.892125,162,3.0296010971069336
1540835700.183228,163,3.070291042327881
1540835700.20997,164,3.056281805038452
1540835700.237389,165,2.98736834526062
1540835700.267148,166,3.0510613918304443
1540835700.297424,167,3.029853343963623
1540835700.591226,168,2.9979360103607178
1540835700.625641,169,3.024078845977783
1540835700.654327,170,3.0299198627471924
1540835700.697523,170,3.0299198627471924
1540835700.722912,171,3.0246500968933105
1540835700.751115,172,3.0315136909484863
1540835701.141554,173,3.07500958442688
1540835701.16901,174,3.0435705184936523
1540835701.19769,175,3.0673179626464844
1540835701.224507,176,3.048743963241577
1540835701.53662,177,3.042659044265747
1540835701.564102,178,3.113537073135376
1540835701.590407,179,3.0625267028808594
1540835701.617305,180,3.0256614685058594
1540835701.65876,180,3.0256614685058594
1540835701.689532,181,2.990790367126465
1540835702.043238,182,3.0266003608703613
1540835702.070207,183,3.086467981338501
1540835702.099177,184,3.0445456504821777
1540835702.123627,185,3.031031608581543
1540835702.44009,186,3.010117530822754
1540835702.469664,187,3.003621816635132
1540835702.498119,188,3.041231393814087
1540835702.528581,189,3.161728858947754
1540835702.559451,190,3.119130849838257
1540835702.607025,190,3.119130849838257
1540835702.952743,191,3.0413031578063965
1540835702.980907,192,3.029874801635742
1540835703.009552,193,3.0015721321105957
1540835703.035853,194,3.0566680431365967
1540835703.088002,195,3.0257034301757812
1540835703.424605,196,3.0000064373016357
1540835703.453124,197,3.0316250324249268
1540835703.479945,198,3.04941463470459
1540835704.770841,199,2.964655637741089
1540835705.040108,200,3.06123685836792
1540835705.087993,200,3.06123685836792
1540835705.590044,201,3.038463830947876
1540835705.90286,202,3.1158065795898438
1540835706.21084,203,3.082531452178955
1540835706.23849,204,3.134162664413452
1540835706.782975,205,3.0412440299987793
1540835707.09078,206,2.973815679550171
1540835707.125689,207,3.1891417503356934
1540835707.505052,208,3.04482102394104
1540835707.534998,209,3.049605131149292
1540835707.869886,210,3.173818826675415
1540835707.913406,210,3.173818826675415
1540835707.941163,211,3.088712692260742
1540835707.967099,212,3.08231520652771
1540835707.995047,213,3.08333420753479
1540835708.541112,214,3.091683864593506
1540835708.566458,215,2.9765090942382812
1540835708.599103,216,2.9764883518218994
1540835709.493462,217,2.990729570388794
1540835709.520403,218,2.9956247806549072
1540835709.54689,219,3.007474422454834
1540835709.575757,220,3.006089448928833
1540835710.060617,220,3.006089448928833
1540835710.095032,221,3.151515007019043
1540835710.123972,222,3.1590497493743896
1540835710.151194,223,3.097912311553955
1540835710.184671,224,2.9991655349731445
1540835710.459603,225,2.986090898513794
1540835710.494728,226,3.0438754558563232
1540835710.524848,227,3.0483880043029785
1540835710.552925,228,3.030576705932617
1540835710.581497,229,3.0648257732391357
1540835710.897349,230,3.0761685371398926
1540835710.938203,230,3.0761685371398926
1540835710.965482,231,3.031249761581421
1540835710.997018,232,3.0846927165985107
1540835711.027944,233,3.0597777366638184
1540835711.056762,234,3.087337017059326
1540835711.575656,235,3.0869219303131104
1540835711.604581,236,3.103419780731201
1540835711.630094,237,3.022515058517456
1540835711.654634,238,3.047816514968872
1540835711.684605,239,3.0680205821990967
1540835712.255501,240,2.9894566535949707
1540835712.307655,240,2.9894566535949707
