Wall time,Step,Value
1540835684.781446,84,3.2222495079040527
1540835685.14768,85,3.080886125564575
1540835685.181816,86,3.1144728660583496
1540835685.237495,87,3.1911189556121826
1540835686.072893,88,3.148432493209839
1540835686.100833,89,3.1029787063598633
1540835686.127623,90,3.125995397567749
1540835686.174682,90,3.125995397567749
1540835686.209024,91,3.1407649517059326
1540835686.242847,92,3.139299154281616
1540835686.812118,93,3.096360206604004
1540835686.840837,94,3.083171844482422
1540835686.869067,95,3.027268648147583
1540835686.897918,96,3.116140604019165
1540835686.931009,97,3.142974853515625
1540835687.311367,98,3.1105687618255615
1540835687.337251,99,3.100822925567627
1540835687.365262,100,3.0609142780303955
1540835687.984173,100,3.0609142780303955
1540835688.01006,101,3.1525378227233887
1540835688.057683,102,3.100543737411499
1540835688.448642,103,3.1059038639068604
1540835688.478554,104,3.1051695346832275
1540835688.505438,105,3.1700656414031982
1540835688.54788,106,3.1469345092773438
1540835688.586973,107,3.150219440460205
1540835689.592629,108,3.077045202255249
1540835689.647024,109,3.1162242889404297
1540835689.678427,110,3.1283328533172607
1540835689.714846,110,3.1283328533172607
1540835690.067695,111,3.1466996669769287
1540835690.111901,112,3.114217519760132
1540835690.16584,113,3.1855413913726807
1540835690.47191,114,3.3045499324798584
1540835690.496946,115,3.2004013061523438
1540835690.529113,116,3.1820666790008545
1540835690.559797,117,3.1628167629241943
1540835690.594783,118,3.160733461380005
1540835690.974018,119,3.166994333267212
1540835691.000771,120,3.1413414478302
1540835691.040345,120,3.2253329753875732
1540835691.370613,121,3.2086362838745117
1540835691.398709,122,3.089562177658081
1540835691.432933,123,3.1124331951141357
1540835691.741289,124,3.155468463897705
1540835691.7825,125,3.1352739334106445
1540835691.80598,126,3.103341817855835
1540835691.835722,127,3.0434606075286865
1540835691.867327,128,3.1735098361968994
1540835692.208946,129,3.1076948642730713
1540835692.254881,130,3.008455514907837
1540835692.318627,130,3.008455514907837
1540835692.345937,131,3.200579881668091
1540835692.374126,132,3.1194610595703125
1540835692.411377,133,3.119943380355835
1540835693.459022,134,3.1386497020721436
1540835693.485811,135,3.1619999408721924
1540835693.527099,136,3.155508041381836
1540835693.579763,137,3.1611788272857666
1540835693.60981,138,3.1433205604553223
1540835694.086579,139,3.1514880657196045
1540835694.137894,140,3.08791446685791
1540835694.66386,140,3.08791446685791
1540835694.71009,141,3.1294167041778564
1540835695.059803,142,3.0683236122131348
1540835695.087195,143,3.1212069988250732
1540835695.116369,144,3.0836329460144043
1540835695.489673,145,3.1014626026153564
1540835695.512604,146,3.1146228313446045
1540835695.536828,147,3.1647794246673584
1540835695.563476,148,3.1538889408111572
1540835695.594208,149,3.1288108825683594
1540835695.977326,150,3.106440305709839
1540835696.027537,150,3.106440305709839
1540835696.054112,151,3.0581510066986084
1540835697.109926,152,3.0259644985198975
1540835697.135091,153,3.0441317558288574
1540835697.160586,154,3.026093006134033
1540835697.19187,155,3.032559633255005
1540835697.963378,156,3.1241486072540283
1540835698.001072,157,3.059532880783081
1540835698.037981,158,3.068516969680786
1540835698.071137,159,3.1006953716278076
1540835698.397831,160,3.009798765182495
1540835698.43591,160,3.009798765182495
1540835698.46192,161,3.0743112564086914
1540835699.001482,162,3.184014081954956
1540835699.045595,163,3.0536015033721924
1540835699.429616,164,3.021681547164917
1540835699.453444,165,3.048255443572998
1540835699.481724,166,3.011774778366089
1540835699.815996,167,3.069680690765381
1540835699.864321,168,3.031475782394409
1540835699.899828,169,3.0437886714935303
1540835701.179073,170,2.9979360103607178
1540835701.238074,170,3.0435705184936523
1540835702.11124,171,3.0266003608703613
1540835703.183062,172,3.0519962310791016
1540835703.505236,173,2.964655637741089
1540835703.534667,174,2.97733736038208
1540835703.818251,175,3.0820841789245605
1540835703.851984,176,2.9899888038635254
1540835703.88613,177,3.0168914794921875
1540835703.917825,178,3.0452346801757812
1540835703.96182,179,3.070321798324585
1540835704.308269,180,3.0537540912628174
1540835704.341734,180,3.0537540912628174
1540835704.374557,181,3.120742082595825
1540835704.404739,182,3.037114381790161
1540835704.437581,183,3.0542843341827393
1540835704.469952,184,3.0378198623657227
1540835704.829325,185,3.059903383255005
1540835704.852353,186,3.0517003536224365
1540835704.878811,187,3.0617053508758545
1540835704.911312,188,3.1177024841308594
1540835705.222356,189,3.0680830478668213
1540835705.250722,190,3.0623655319213867
1540835705.31528,190,3.0623655319213867
1540835705.347499,191,3.0858829021453857
1540835705.39489,192,3.061685800552368
1540835705.701655,193,3.1368064880371094
1540835705.727,194,3.0818800926208496
1540835705.755392,195,3.1769192218780518
1540835705.786078,196,3.13871431350708
1540835706.140772,197,3.0837435722351074
1540835706.17396,198,3.136096239089966
1540835706.201889,199,3.082531452178955
1540835706.562999,200,3.0705838203430176
1540835706.628036,200,3.0693655014038086
1540835706.682553,201,3.045999050140381
1540835706.705473,202,3.0918667316436768
1540835706.733926,203,3.023979663848877
1540835707.058946,204,3.009859800338745
1540835707.088804,205,2.973815679550171
1540835707.120191,206,3.1891417503356934
1540835707.485322,207,3.0542988777160645
1540835707.507855,208,3.032503366470337
1540835707.533329,209,3.049605131149292
1540835707.895276,210,3.173818826675415
1540835707.976176,210,3.173818826675415
1540835708.554369,211,3.091683864593506
1540835708.577949,212,3.0081889629364014
1540835708.60769,213,2.9841740131378174
1540835708.978122,214,3.0047850608825684
1540835709.042807,215,2.9997987747192383
1540835709.067523,216,3.0316097736358643
1540835709.095535,217,3.0057129859924316
1540835709.127302,218,3.0215697288513184
1540835709.687803,219,3.006089448928833
1540835709.719391,220,3.2789978981018066
1540835709.789497,220,3.2789978981018066
1540835711.977246,221,3.0761685371398926
1540835712.005666,222,2.9968955516815186
1540835712.045563,223,3.014820098876953
1540835712.084352,224,2.989910125732422
1540835712.385104,225,3.039247989654541
1540835712.406774,226,2.9830832481384277
1540835712.433884,227,3.0399177074432373
1540835712.467289,228,3.043463706970215
1540835713.511985,229,3.0357067584991455
1540835713.543506,230,3.0511763095855713
1540835713.58836,230,3.0511763095855713
1540835713.625599,231,2.979224443435669
1540835713.653674,232,2.9279167652130127
1540835713.680404,233,2.9693429470062256
1540835713.941664,234,3.0115766525268555
1540835713.965463,235,2.9608235359191895
1540835713.990443,236,2.940809488296509
1540835714.016952,237,2.997204065322876
1540835714.045032,238,2.9966366291046143
1540835714.333146,239,2.938876152038574
1540835714.374986,240,2.9831666946411133
1540835714.447574,240,2.9831666946411133
1540835714.478206,241,3.0153772830963135
1540835714.504224,242,2.991758108139038
1540835714.536571,243,2.9667766094207764
1540835715.005092,244,2.9970130920410156
1540835715.028396,245,2.9763522148132324
1540835715.053665,246,2.9692916870117188
1540835715.080232,247,2.9222452640533447
1540835715.112185,248,2.9342784881591797
1540835715.378893,249,2.959948778152466
1540835715.407388,250,2.9822990894317627
1540835715.455973,250,2.9822990894317627
1540835715.491137,251,2.9916012287139893
