Wall time,Step,Value
1540891292.7672768,146,2.6811952590942383
1540891292.8265843,147,2.6771912574768066
1540891292.8856978,148,2.67429256439209
1540891292.9459028,149,2.690173864364624
1540891293.0037172,150,2.6982367038726807
1540891293.0611901,151,2.693742513656616
1540891293.1219122,152,2.6957850456237793
1540891293.1836605,153,2.68078875541687
1540891293.2435253,154,2.684577465057373
1540891293.3036528,155,2.6892216205596924
1540891293.3640716,156,2.6856305599212646
1540891293.4265604,157,2.6927454471588135
1540891293.4878821,158,2.6833629608154297
1540891293.548357,159,2.6939430236816406
1540891293.6090436,160,2.6997182369232178
1540891293.6690826,161,2.690011978149414
1540891293.7296405,162,2.6859824657440186
1540891293.790398,163,2.6800990104675293
1540891293.8510544,164,2.6812031269073486
1540891293.914591,165,2.667433023452759
1540891293.9772415,166,2.6694564819335938
1540891294.0408442,167,2.677842855453491
1540891294.105224,168,2.672811508178711
1540891294.169358,169,2.6597506999969482
1540891294.2320428,170,2.668794870376587
1540891294.2940748,171,2.669463634490967
1540891294.3580072,172,2.677794933319092
1540891294.4325643,173,2.676302909851074
1540891294.4955976,174,2.6732161045074463
1540891294.5580895,175,2.6832633018493652
1540891294.6178465,176,2.6637251377105713
1540891294.6799827,177,2.6572301387786865
1540891294.7396448,178,2.669018268585205
1540891294.7989373,179,2.669985771179199
1540891294.859956,180,2.665329694747925
1540891294.9205506,181,2.6796443462371826
1540891294.9808712,182,2.6775760650634766
1540891295.0513897,183,2.6800904273986816
1540891295.115018,184,2.6727705001831055
1540891295.1790159,185,2.669034242630005
1540891295.2439787,186,2.6715712547302246
1540891295.308318,187,2.671098470687866
1540891295.3738787,188,2.6724371910095215
1540891295.4383082,189,2.6663060188293457
1540891295.5020244,190,2.67604923248291
1540891295.5698404,191,2.6830034255981445
1540891295.634705,192,2.687596559524536
1540891295.6989582,193,2.679365396499634
1540891295.7591755,194,2.685190200805664
1540891295.8177485,195,2.6844193935394287
1540891295.8772185,196,2.6928927898406982
1540891295.9395497,197,2.679215669631958
1540891296.001264,198,2.6876180171966553
1540891296.065033,199,2.688495397567749
1540891296.1313722,200,2.6894612312316895
1540891296.211699,201,2.6808929443359375
1540891296.2732303,202,2.6858198642730713
1540891296.3363514,203,2.679997682571411
1540891296.400219,204,2.6839394569396973
1540891296.462143,205,2.6788251399993896
1540891296.5228772,206,2.6724932193756104
1540891296.5814235,207,2.6869497299194336
1540891296.6393588,208,2.6824066638946533
1540891296.698162,209,2.684415102005005
1540891296.7595375,210,2.6781108379364014
1540891296.8196108,211,2.6795814037323
1540891296.8785152,212,2.6854989528656006
1540891296.9340818,213,2.6896207332611084
1540891296.992906,214,2.6849498748779297
1540891297.0529768,215,2.6863131523132324
1540891297.1125598,216,2.6770896911621094
1540891297.171308,217,2.6775286197662354
1540891297.23107,218,2.678232431411743
1540891297.288252,219,2.6835813522338867
1540891297.346658,220,2.680819034576416
1540891297.406673,221,2.6843619346618652
1540891297.46513,222,2.676884412765503
1540891297.525973,223,2.6879892349243164
1540891297.5848172,224,2.6843717098236084
1540891297.642642,225,2.681295156478882
1540891297.701742,226,2.6674129962921143
1540891297.7590065,227,2.6743323802948
1540891297.8186672,228,2.6721222400665283
1540891297.8772397,229,2.6681487560272217
1540891297.9354901,230,2.667354106903076
1540891297.9947941,231,2.6895244121551514
1540891298.051048,232,2.673313617706299
1540891298.1105027,233,2.670647382736206
1540891298.169858,234,2.6732139587402344
1540891298.229002,235,2.6816439628601074
1540891298.2877207,236,2.685279130935669
1540891298.346111,237,2.6798617839813232
1540891298.4048073,238,2.689882278442383
1540891298.4659166,239,2.6800498962402344
1540891298.5255222,240,2.6698806285858154
1540891298.5868006,241,2.6769349575042725
1540891298.643562,242,2.678562641143799
1540891298.7032154,243,2.6729562282562256
1540891298.763403,244,2.6759772300720215
1540891298.8218226,245,2.676701545715332
1540891298.8801453,246,2.6836647987365723
1540891298.9405775,247,2.685337781906128
1540891299.0008998,248,2.6760895252227783
1540891299.0619435,249,2.6951076984405518
1540891299.1224241,250,2.6864423751831055
1540891299.1824682,251,2.6711292266845703
1540891299.239953,252,2.677725076675415
1540891299.296603,253,2.6867599487304688
1540891299.355326,254,2.6807119846343994
1540891299.414275,255,2.6850621700286865
1540891299.4726553,256,2.6811773777008057
1540891299.5298402,257,2.675222396850586
1540891299.58915,258,2.6785848140716553
1540891299.6499064,259,2.685469627380371
1540891299.710067,260,2.689739465713501
1540891299.7685754,261,2.6727817058563232
1540891299.8280144,262,2.6605429649353027
1540891299.8864768,263,2.662066698074341
1540891299.9434886,264,2.667628288269043
1540891300.0025458,265,2.6775121688842773
1540891300.062532,266,2.6732726097106934
1540891300.120348,267,2.67848801612854
1540891300.1801922,268,2.685553550720215
1540891300.238254,269,2.6738321781158447
1540891300.2977161,270,2.6858713626861572
1540891300.3568003,271,2.6927928924560547
1540891300.4166336,272,2.6828975677490234
1540891300.4758823,273,2.679300546646118
1540891300.5352132,274,2.6813294887542725
1540891300.595008,275,2.6794276237487793
1540891300.6525428,276,2.6741065979003906
1540891300.7122805,277,2.678638458251953
1540891300.7713733,278,2.677402973175049
1540891300.8320422,279,2.683826208114624
1540891300.8901694,280,2.68990159034729
1540891300.9487176,281,2.686037540435791
1540891301.0096455,282,2.6784920692443848
1540891301.0693052,283,2.6902081966400146
1540891301.1310666,284,2.6812710762023926
1540891301.1909354,285,2.6825482845306396
1540891301.248161,286,2.671480417251587
1540891301.3078074,287,2.6735782623291016
1540891301.3657458,288,2.675001382827759
1540891301.425721,289,2.6673810482025146
1540891301.4836411,290,2.670820713043213
1540891301.5431323,291,2.670823097229004
1540891301.601145,292,2.6748709678649902
1540891301.6561985,293,2.6736531257629395
1540891301.7146547,294,2.67226505279541
1540891301.7741816,295,2.6728286743164062
1540891301.8319376,296,2.6740763187408447
1540891301.8880196,297,2.677630662918091
1540891301.946687,298,2.6844663619995117
1540891302.002871,299,2.677537679672241
1540891302.0610716,300,2.6742303371429443
1540891302.1360366,301,2.6817004680633545
1540891302.1916168,302,2.679166793823242
1540891302.2496278,303,2.6698837280273438
1540891302.3094897,304,2.6713006496429443
1540891302.3677206,305,2.6658565998077393
1540891302.426229,306,2.677016019821167
1540891302.4863994,307,2.6810452938079834
1540891302.5427692,308,2.6876044273376465
1540891302.5987425,309,2.670476198196411
1540891302.6562483,310,2.679948091506958
1540891302.7157166,311,2.687664747238159
1540891302.7748017,312,2.6783745288848877
1540891302.8331118,313,2.681002378463745
1540891302.889645,314,2.693523406982422
1540891302.9485486,315,2.693150281906128
1540891303.0065174,316,2.690797805786133
1540891303.0649278,317,2.6944637298583984
1540891303.12252,318,2.703676462173462
1540891303.178818,319,2.6931254863739014
1540891303.2365768,320,2.6919426918029785
1540891303.2961323,321,2.692061185836792
1540891303.3532891,322,2.692974328994751
1540891303.4106627,323,2.69114089012146
1540891303.470913,324,2.7033817768096924
1540891303.5301228,325,2.6884710788726807
1540891303.5882638,326,2.691232919692993
1540891303.6462698,327,2.6887991428375244
1540891303.705549,328,2.6759133338928223
1540891303.764062,329,2.6879565715789795
1540891303.824226,330,2.685641288757324
1540891303.8845289,331,2.671877384185791
1540891303.9428766,332,2.6802730560302734
1540891304.000771,333,2.686828136444092
1540891304.05988,334,2.6829042434692383
1540891304.1195054,335,2.692469835281372
1540891304.1780548,336,2.6903438568115234
1540891304.2358634,337,2.692883253097534
1540891304.2923152,338,2.689289093017578
1540891304.3484862,339,2.698085308074951
1540891304.4088275,340,2.694786310195923
1540891304.4641416,341,2.6886038780212402
1540891304.5241385,342,2.6722323894500732
1540891304.5829353,343,2.6832451820373535
1540891304.642855,344,2.6877193450927734
1540891304.7053688,345,2.688387155532837
1540891304.7639987,346,2.682166337966919
1540891304.8227704,347,2.664402961730957
1540891304.881834,348,2.674186944961548
1540891304.9427571,349,2.665128231048584
1540891305.0010176,350,2.6807851791381836
1540891305.0597212,351,2.6799240112304688
1540891305.1184223,352,2.6754865646362305
1540891305.17679,353,2.6795732975006104
1540891305.2361822,354,2.6872053146362305
1540891305.296344,355,2.6896278858184814
1540891305.3554919,356,2.682901620864868
1540891305.4162688,357,2.6968088150024414
1540891305.4731092,358,2.675678014755249
1540891305.5320437,359,2.686135768890381
1540891305.5913393,360,2.6871514320373535
1540891305.65001,361,2.6760828495025635
1540891305.7073007,362,2.675041913986206
1540891305.7664602,363,2.6597814559936523
1540891305.8238468,364,2.6728038787841797
1540891305.8827748,365,2.6735196113586426
1540891305.9382432,366,2.67277193069458
1540891305.9975252,367,2.684380292892456
1540891306.0552905,368,2.684035301208496
1540891306.1153936,369,2.6812233924865723
1540891306.173043,370,2.6813604831695557
1540891306.2274501,371,2.6883747577667236
1540891306.285249,372,2.6790072917938232
1540891306.3436224,373,2.675930976867676
1540891306.4036334,374,2.680816173553467
1540891306.4621875,375,2.676654815673828
1540891306.5203514,376,2.6751911640167236
1540891306.578503,377,2.6713316440582275
1540891306.6362834,378,2.6666929721832275
1540891306.6957183,379,2.659419298171997
1540891306.754142,380,2.6703238487243652
1540891306.8127875,381,2.666008949279785
1540891306.8706977,382,2.688206195831299
1540891306.9319258,383,2.6723649501800537
1540891306.991973,384,2.6750476360321045
1540891307.047771,385,2.6743218898773193
1540891307.1045494,386,2.6837263107299805
1540891307.1631386,387,2.6688811779022217
1540891307.2214067,388,2.667529582977295
1540891307.2792013,389,2.6700894832611084
1540891307.3370297,390,2.6618635654449463
1540891307.3962882,391,2.6727590560913086
1540891307.4563887,392,2.6674351692199707
1540891307.5168347,393,2.6665642261505127
1540891307.577547,394,2.662214517593384
1540891307.6379824,395,2.6782827377319336
1540891307.697198,396,2.6764230728149414
1540891307.7529519,397,2.667919635772705
1540891307.8115454,398,2.672818422317505
1540891307.8705168,399,2.6715400218963623
1540891307.930886,400,2.6696536540985107
1540891308.0054321,401,2.6827926635742188
1540891308.0644078,402,2.683757781982422
1540891308.1244655,403,2.684720516204834
1540891308.1838424,404,2.6814281940460205
1540891308.2439091,405,2.694336414337158
1540891308.3024824,406,2.6960983276367188
1540891308.3593829,407,2.6970374584198
1540891308.4176378,408,2.698310613632202
1540891308.4749427,409,2.684694528579712
1540891308.5335627,410,2.6844730377197266
1540891308.592499,411,2.680802583694458
1540891308.6501467,412,2.684652328491211
1540891308.7101328,413,2.6883461475372314
1540891308.7691042,414,2.6912896633148193
1540891308.8264914,415,2.7016220092773438
1540891308.8844564,416,2.693835735321045
1540891308.9409542,417,2.696929693222046
1540891308.9990456,418,2.6936445236206055
1540891309.0584757,419,2.6824421882629395
1540891309.12113,420,2.67982816696167
1540891309.180377,421,2.6739797592163086
1540891309.2399483,422,2.677974224090576
1540891309.297992,423,2.6847116947174072
1540891309.3562403,424,2.673872470855713
1540891309.4166272,425,2.6781957149505615
1540891309.4736636,426,2.6730988025665283
1540891309.5307672,427,2.6885933876037598
1540891309.5913997,428,2.680631637573242
1540891309.6500046,429,2.6880991458892822
1540891309.711933,430,2.6854519844055176
1540891309.7723205,431,2.6861114501953125
1540891309.8322525,432,2.683652400970459
1540891309.8908777,433,2.675534725189209
1540891309.9508924,434,2.6835618019104004
1540891310.008048,435,2.678514003753662
1540891310.0641227,436,2.6928257942199707
1540891310.1235275,437,2.6878767013549805
1540891310.1834898,438,2.6822750568389893
1540891310.2452748,439,2.6793911457061768
1540891310.3056746,440,2.6736323833465576
1540891310.3649151,441,2.6714699268341064
1540891310.4254472,442,2.659712076187134
1540891310.486537,443,2.6709933280944824
1540891310.545262,444,2.6680421829223633
1540891310.604631,445,2.680989980697632
1540891310.66413,446,2.6782045364379883
1540891310.722813,447,2.664882183074951
1540891310.7817478,448,2.6721482276916504
1540891310.8407686,449,2.675124168395996
1540891310.900423,450,2.674696445465088
1540891310.958356,451,2.668222665786743
1540891311.0189066,452,2.663071870803833
1540891311.079062,453,2.6671957969665527
1540891311.13593,454,2.6612331867218018
1540891311.1929533,455,2.650786876678467
1540891311.2512832,456,2.6618731021881104
1540891311.3098166,457,2.669769287109375
1540891311.368559,458,2.666170120239258
1540891311.427319,459,2.675224542617798
1540891311.4846497,460,2.664937734603882
1540891311.5436673,461,2.669792890548706
1540891311.601697,462,2.675053358078003
1540891311.6589966,463,2.6702263355255127
1540891311.7138646,464,2.6714112758636475
1540891311.7734096,465,2.6630444526672363
1540891311.8325593,466,2.6615333557128906
1540891311.8914416,467,2.664910078048706
1540891311.9514897,468,2.6684982776641846
1540891312.0099635,469,2.6703121662139893
1540891312.0672872,470,2.6690151691436768
1540891312.1246777,471,2.6694910526275635
1540891312.181812,472,2.6682944297790527
1540891312.2412128,473,2.6734135150909424
1540891312.3001254,474,2.664213180541992
1540891312.3556786,475,2.66343092918396
1540891312.4162817,476,2.668262243270874
1540891312.474416,477,2.6625988483428955
1540891312.536611,478,2.6615686416625977
1540891312.595757,479,2.6799983978271484
1540891312.6558268,480,2.6748692989349365
1540891312.7147617,481,2.6730620861053467
1540891312.7737322,482,2.668210506439209
1540891312.832345,483,2.6730010509490967
1540891312.8912995,484,2.6648669242858887
1540891312.9500413,485,2.683076858520508
1540891313.0099533,486,2.6776669025421143
1540891313.069262,487,2.677522897720337
1540891313.1275063,488,2.6706366539001465
1540891313.1857638,489,2.669973134994507
1540891313.2446728,490,2.6693220138549805
1540891313.3038259,491,2.6664366722106934
1540891313.362854,492,2.6721315383911133
1540891313.4235547,493,2.6604626178741455
1540891313.4825447,494,2.663240432739258
1540891313.539914,495,2.668919563293457
1540891313.59842,496,2.6756579875946045
1540891313.65722,497,2.6750543117523193
1540891313.716912,498,2.674355983734131
1540891313.7751179,499,2.669052839279175
1540891313.835903,500,2.6645760536193848
1540891313.9097917,501,2.675327777862549
1540891313.9675555,502,2.6736128330230713
1540891314.0249598,503,2.669671058654785
1540891314.0867834,504,2.674276828765869
1540891314.144585,505,2.6812331676483154
1540891314.202695,506,2.6789984703063965
1540891314.2603056,507,2.6849451065063477
1540891314.3210244,508,2.679949998855591
1540891314.3829248,509,2.6807219982147217
1540891314.4423296,510,2.6742067337036133
1540891314.499913,511,2.6708531379699707
1540891314.5598614,512,2.6783227920532227
1540891314.6197014,513,2.6806774139404297
1540891314.680867,514,2.686602830886841
1540891314.740148,515,2.682990789413452
1540891314.798819,516,2.6851460933685303
1540891314.8642192,517,2.685457944869995
1540891314.925691,518,2.67191743850708
1540891314.980973,519,2.673583745956421
1540891315.03912,520,2.6820952892303467
1540891315.099768,521,2.6737849712371826
1540891315.1584342,522,2.6737265586853027
1540891315.2149732,523,2.6808652877807617
1540891315.2736235,524,2.6799442768096924
1540891315.3326583,525,2.680063009262085
1540891315.3905046,526,2.6820385456085205
1540891315.4508283,527,2.680677652359009
1540891315.5093648,528,2.6789603233337402
1540891315.5675492,529,2.6731655597686768
1540891315.6277006,530,2.676982879638672
1540891315.6872025,531,2.680223226547241
1540891315.7431808,532,2.671604871749878
1540891315.8038714,533,2.6713359355926514
1540891315.8628144,534,2.6793899536132812
1540891315.9210646,535,2.6808624267578125
1540891315.9796395,536,2.6676323413848877
1540891316.0392253,537,2.6649999618530273
1540891316.1010249,538,2.668611764907837
1540891316.1603994,539,2.678924560546875
1540891316.2212567,540,2.6691782474517822
1540891316.279904,541,2.6684908866882324
1540891316.3378289,542,2.6597073078155518
1540891316.3966265,543,2.6750118732452393
1540891316.4571724,544,2.6703479290008545
1540891316.515924,545,2.673611640930176
1540891316.576569,546,2.6753571033477783
1540891316.6339602,547,2.6716580390930176
1540891316.6933575,548,2.664486885070801
1540891316.7513611,549,2.669309139251709
1540891316.809839,550,2.6679203510284424
1540891316.8681433,551,2.6554601192474365
1540891316.9284744,552,2.661473512649536
1540891316.986876,553,2.6746928691864014
1540891317.0470839,554,2.6612343788146973
1540891317.1045818,555,2.651705026626587
1540891317.1617503,556,2.672769546508789
1540891317.2205145,557,2.6777148246765137
1540891317.2788491,558,2.671283483505249
1540891317.3347,559,2.6698837280273438
1540891317.393788,560,2.662385940551758
1540891317.449304,561,2.665958881378174
1540891317.5074024,562,2.671137571334839
1540891317.5655336,563,2.669405698776245
1540891317.6247377,564,2.663220167160034
1540891317.682949,565,2.665294885635376
1540891317.7437003,566,2.6687376499176025
1540891317.8040447,567,2.676372766494751
1540891317.86347,568,2.6685240268707275
1540891317.9227297,569,2.6705057621002197
1540891317.980181,570,2.6811881065368652
1540891318.0399158,571,2.6662445068359375
1540891318.09961,572,2.669260025024414
1540891318.160544,573,2.6740877628326416
1540891318.2196534,574,2.679481267929077
1540891318.2800694,575,2.6782193183898926
1540891318.3403583,576,2.673417806625366
1540891318.4037924,577,2.673274517059326
1540891318.4711933,578,2.6734416484832764
1540891318.534799,579,2.675297975540161
1540891318.5980349,580,2.677168846130371
1540891318.6610546,581,2.674124002456665
1540891318.7237077,582,2.6708412170410156
1540891318.7868283,583,2.6786792278289795
1540891318.8502548,584,2.679314136505127
1540891318.9133286,585,2.6846683025360107
1540891318.974985,586,2.6734049320220947
1540891319.0408373,587,2.6765387058258057
1540891319.106859,588,2.6735918521881104
1540891319.1699548,589,2.662456512451172
1540891319.2314334,590,2.66385817527771
1540891319.2872663,591,2.6722006797790527
1540891319.3482482,592,2.674899101257324
1540891319.4120207,593,2.679030179977417
1540891319.4761357,594,2.666414976119995
1540891319.5427718,595,2.6691205501556396
1540891319.6069257,596,2.673656702041626
1540891319.6709874,597,2.6748547554016113
1540891319.7320352,598,2.674920082092285
1540891319.7921784,599,2.6694469451904297
1540891319.8517437,600,2.6512129306793213
1540891319.9271665,601,2.6576387882232666
1540891319.985946,602,2.6725850105285645
1540891320.0489,603,2.672734022140503
1540891320.1158774,604,2.6653366088867188
1540891320.1806664,605,2.6681196689605713
1540891320.2444787,606,2.6724915504455566
1540891320.3088338,607,2.6751842498779297
1540891320.3692772,608,2.684112310409546
1540891320.43167,609,2.679771900177002
1540891320.493548,610,2.673309087753296
1540891320.5580022,611,2.6832876205444336
1540891320.624255,612,2.6779191493988037
1540891320.688616,613,2.6783149242401123
1540891320.7505705,614,2.6845498085021973
1540891320.81343,615,2.6737189292907715
1540891320.8750937,616,2.674736976623535
1540891320.9387753,617,2.6682562828063965
1540891321.0002174,618,2.676476240158081
1540891321.0607982,619,2.6737313270568848
1540891321.1230297,620,2.660296678543091
1540891321.1816542,621,2.669541597366333
1540891321.2403226,622,2.6704094409942627
1540891321.3025312,623,2.6715056896209717
1540891321.3679948,624,2.681109666824341
1540891321.4300368,625,2.6757445335388184
1540891321.4898045,626,2.6686370372772217
1540891321.5503113,627,2.6665563583374023
1540891321.61008,628,2.6646413803100586
1540891321.6682892,629,2.667480707168579
1540891321.7282603,630,2.6633875370025635
1540891321.7924383,631,2.652927875518799
1540891321.8570054,632,2.6685376167297363
1540891321.9198093,633,2.6546289920806885
1540891321.9830797,634,2.6687381267547607
1540891322.0479937,635,2.6672072410583496
1540891322.1118433,636,2.6617136001586914
1540891322.1751704,637,2.6689703464508057
1540891322.236975,638,2.6696791648864746
1540891322.2992816,639,2.676970958709717
1540891322.3640113,640,2.6731550693511963
1540891322.426463,641,2.6637394428253174
1540891322.4893644,642,2.6686923503875732
1540891322.5525317,643,2.6605780124664307
1540891322.6145933,644,2.662609577178955
1540891322.6747997,645,2.677164077758789
1540891322.7324004,646,2.672898054122925
1540891322.7911227,647,2.687650203704834
1540891322.8515086,648,2.6867382526397705
1540891322.9105716,649,2.678445339202881
1540891322.9714537,650,2.674846887588501
1540891323.0325677,651,2.677828073501587
1540891323.0932,652,2.6654341220855713
1540891323.154656,653,2.666536808013916
1540891323.2167025,654,2.6669936180114746
1540891323.2773335,655,2.668077230453491
1540891323.3380117,656,2.675344705581665
1540891323.3980339,657,2.662903070449829
1540891323.4587686,658,2.6631269454956055
1540891323.520028,659,2.660566806793213
1540891323.5835857,660,2.657926321029663
1540891323.6443284,661,2.6705706119537354
1540891323.7050238,662,2.655967950820923
1540891323.7663383,663,2.6630618572235107
1540891323.8270597,664,2.6757614612579346
1540891323.887545,665,2.68361496925354
1540891323.9490573,666,2.676103353500366
1540891324.0101886,667,2.673872232437134
1540891324.0715864,668,2.6800973415374756
1540891324.1330612,669,2.6730377674102783
1540891324.192418,670,2.6706655025482178
1540891324.2528656,671,2.67215895652771
1540891324.311855,672,2.668152332305908
1540891324.3721087,673,2.660221815109253
1540891324.4311686,674,2.6568074226379395
1540891324.4899554,675,2.6557676792144775
1540891324.5504646,676,2.6485342979431152
1540891324.6122916,677,2.6556236743927
1540891324.6733873,678,2.658848762512207
1540891324.7363937,679,2.6716184616088867
1540891324.7966533,680,2.675215721130371
1540891324.859008,681,2.6612164974212646
1540891324.920648,682,2.659447431564331
1540891324.9809148,683,2.663917064666748
1540891325.041413,684,2.667830467224121
1540891325.1022007,685,2.6756067276000977
1540891325.1620076,686,2.6683566570281982
1540891325.2234268,687,2.6811392307281494
1540891325.2811136,688,2.69053053855896
1540891325.3417792,689,2.683725118637085
1540891325.4009445,690,2.682529926300049
1540891325.4616122,691,2.677851676940918
1540891325.5201917,692,2.6789255142211914
1540891325.5792918,693,2.6744961738586426
1540891325.6376257,694,2.6709492206573486
1540891325.6973784,695,2.6677794456481934
1540891325.758585,696,2.6741585731506348
1540891325.8193097,697,2.668349027633667
1540891325.8791237,698,2.6773598194122314
1540891325.9407065,699,2.670051336288452
1540891326.0021446,700,2.6682772636413574
1540891326.0803452,701,2.668369770050049
1540891326.1436508,702,2.670393943786621
1540891326.20587,703,2.6672468185424805
1540891326.270072,704,2.6637697219848633
1540891326.3307722,705,2.674757480621338
1540891326.3927474,706,2.6741011142730713
1540891326.4531488,707,2.6826841831207275
1540891326.5148985,708,2.6853363513946533
1540891326.5768013,709,2.6763367652893066
1540891326.6357987,710,2.687753677368164
1540891326.696054,711,2.6819889545440674
1540891326.7543852,712,2.677455425262451
1540891326.8136933,713,2.668610095977783
1540891326.8755944,714,2.6753787994384766
1540891326.93779,715,2.6719093322753906
1540891326.9984462,716,2.6760852336883545
1540891327.062097,717,2.6790671348571777
1540891327.1243205,718,2.676496982574463
1540891327.185264,719,2.68040132522583
1540891327.247434,720,2.6754167079925537
1540891327.3086255,721,2.6811251640319824
1540891327.3678427,722,2.678142547607422
1540891327.4274154,723,2.669940710067749
