Wall time,Step,Value
1540892046.5338492,58,4.211444854736328
1540892046.5943992,59,4.15644645690918
1540892046.655567,60,4.10078763961792
1540892046.7142494,61,4.04743766784668
1540892046.7699308,62,3.9972035884857178
1540892046.8255615,63,3.95096492767334
1540892046.8860388,64,3.901561737060547
1540892046.9476948,65,3.8603968620300293
1540892047.0082414,66,3.8166182041168213
1540892047.0668576,67,3.7754878997802734
1540892047.125553,68,3.7336583137512207
1540892047.182173,69,3.694258213043213
1540892047.2381442,70,3.6583049297332764
1540892047.2940643,71,3.6233725547790527
1540892047.3518622,72,3.5865156650543213
1540892047.411396,73,3.5561044216156006
1540892047.468571,74,3.524266242980957
1540892047.5244393,75,3.494872808456421
1540892047.5789025,76,3.4666693210601807
1540892047.6388388,77,3.439211130142212
1540892047.6988504,78,3.4128823280334473
1540892047.7577202,79,3.385085344314575
1540892047.8142567,80,3.359731674194336
1540892047.8715127,81,3.3352298736572266
1540892047.9273546,82,3.3131601810455322
1540892047.9841807,83,3.2917513847351074
1540892048.045439,84,3.2699368000030518
1540892048.1067772,85,3.2477452754974365
1540892048.1624668,86,3.2278079986572266
1540892048.2178688,87,3.2089788913726807
1540892048.2738748,88,3.193176507949829
1540892048.331618,89,3.176361322402954
1540892048.3931706,90,3.1586623191833496
1540892048.4540567,91,3.1414458751678467
1540892048.5155249,92,3.125891923904419
1540892048.5767565,93,3.1129112243652344
1540892048.637005,94,3.097846031188965
1540892048.6969652,95,3.0851006507873535
1540892048.756318,96,3.0701398849487305
1540892048.8126469,97,3.0587868690490723
1540892048.8734672,98,3.046074628829956
1540892048.9324465,99,3.033038377761841
1540892048.991559,100,3.0204315185546875
1540892049.0726924,101,3.009310245513916
1540892049.1371295,102,2.9975028038024902
1540892049.2001941,103,2.98522686958313
1540892049.262457,104,2.9772188663482666
1540892049.3171973,105,2.967158317565918
1540892049.3738234,106,2.9577455520629883
1540892049.4341636,107,2.9475760459899902
1540892049.492779,108,2.9368231296539307
1540892049.5490184,109,2.929271936416626
1540892049.6075006,110,2.92155385017395
1540892049.6696086,111,2.913623809814453
1540892049.7309027,112,2.90633487701416
1540892049.7914183,113,2.9003453254699707
1540892049.852234,114,2.8916220664978027
1540892049.913776,115,2.8864424228668213
1540892049.9724147,116,2.8811874389648438
1540892050.0368547,117,2.875244379043579
1540892050.1005688,118,2.8683509826660156
1540892050.163423,119,2.8633275032043457
1540892050.2233849,120,2.8577585220336914
1540892050.286374,121,2.8489866256713867
1540892050.345251,122,2.845961093902588
1540892050.403286,123,2.840432643890381
1540892050.4615345,124,2.833975315093994
1540892050.519442,125,2.8293912410736084
1540892050.5761795,126,2.8254542350769043
1540892050.6352882,127,2.8197693824768066
1540892050.699229,128,2.815335988998413
1540892050.7599344,129,2.810551404953003
1540892050.8220787,130,2.804497241973877
1540892050.8835936,131,2.7996647357940674
1540892050.9464195,132,2.795456647872925
1540892051.0095165,133,2.7920303344726562
1540892051.0734885,134,2.789055109024048
1540892051.1373215,135,2.7860031127929688
1540892051.1990125,136,2.780888319015503
1540892051.2605755,137,2.779827833175659
1540892051.3200278,138,2.7753186225891113
1540892051.381231,139,2.768796443939209
1540892051.4432309,140,2.7683372497558594
1540892051.5046718,141,2.7650859355926514
1540892051.566463,142,2.7607712745666504
1540892051.6270287,143,2.7570700645446777
1540892051.6872594,144,2.757739543914795
1540892051.7489524,145,2.7535998821258545
1540892051.8116808,146,2.7512571811676025
1540892051.8757236,147,2.748386859893799
1540892051.9448588,148,2.7460734844207764
1540892052.0094879,149,2.7446799278259277
1540892052.0735326,150,2.742371082305908
1540892052.1427581,151,2.739138603210449
1540892052.209125,152,2.73400616645813
1540892052.2749634,153,2.733135938644409
1540892052.3353944,154,2.733349561691284
1540892052.3985097,155,2.7308547496795654
1540892052.4611015,156,2.7282886505126953
1540892052.5231152,157,2.7292346954345703
1540892052.5876482,158,2.726093053817749
1540892052.6525555,159,2.7216122150421143
1540892052.7176182,160,2.7203574180603027
1540892052.7827985,161,2.7178313732147217
1540892052.8489046,162,2.7170944213867188
1540892052.918444,163,2.716017961502075
1540892052.9826832,164,2.7143030166625977
1540892053.0484512,165,2.7132718563079834
1540892053.1130195,166,2.710479974746704
1540892053.1746018,167,2.7105634212493896
1540892053.2381577,168,2.708082675933838
1540892053.301092,169,2.7106170654296875
1540892053.3633242,170,2.71012806892395
1540892053.4265852,171,2.709200143814087
1540892053.4919484,172,2.7069311141967773
1540892053.5561283,173,2.7076313495635986
1540892053.6201873,174,2.7069478034973145
1540892053.6832592,175,2.7068395614624023
1540892053.7492237,176,2.7045233249664307
1540892053.8138618,177,2.7032012939453125
1540892053.8770168,178,2.6995275020599365
1540892053.940385,179,2.7015011310577393
1540892054.0051336,180,2.7016966342926025
1540892054.0706906,181,2.7005040645599365
1540892054.1365085,182,2.698533535003662
1540892054.2010314,183,2.6963813304901123
1540892054.2654717,184,2.6949243545532227
1540892054.327223,185,2.694236993789673
1540892054.3884737,186,2.6944336891174316
1540892054.4504354,187,2.693833827972412
1540892054.5135758,188,2.693624258041382
1540892054.5764472,189,2.6934421062469482
1540892054.6391833,190,2.6931681632995605
1540892054.703257,191,2.692957639694214
1540892054.7691844,192,2.692991018295288
1540892054.8323216,193,2.6926331520080566
1540892054.8955116,194,2.690810441970825
1540892054.9602273,195,2.69101619720459
1540892055.0232205,196,2.6892149448394775
1540892055.0869553,197,2.6890532970428467
1540892055.154376,198,2.6883883476257324
1540892055.2212918,199,2.6857869625091553
1540892055.2858207,200,2.6878044605255127
1540892055.368179,201,2.6861541271209717
1540892055.4294195,202,2.6847164630889893
1540892055.4904473,203,2.685046434402466
1540892055.553906,204,2.687077522277832
1540892055.6159005,205,2.686511754989624
1540892055.6776378,206,2.6842024326324463
1540892055.7417226,207,2.685708522796631
1540892055.8034277,208,2.6825671195983887
1540892055.865622,209,2.6835222244262695
1540892055.9283705,210,2.6804916858673096
1540892055.9909298,211,2.679131269454956
1540892056.0558214,212,2.678555727005005
1540892056.1197312,213,2.6796886920928955
1540892056.1830523,214,2.679798126220703
1540892056.2458522,215,2.6790308952331543
1540892056.3087463,216,2.6777689456939697
1540892056.371205,217,2.6796741485595703
1540892056.4337747,218,2.678407907485962
1540892056.4959338,219,2.6790621280670166
1540892056.557895,220,2.6787145137786865
1540892056.6191857,221,2.6782853603363037
1540892056.6825595,222,2.677919387817383
1540892056.7449236,223,2.6780078411102295
1540892056.8080008,224,2.6769866943359375
1540892056.870815,225,2.6769158840179443
1540892056.933898,226,2.676936388015747
1540892056.9957974,227,2.67622971534729
1540892057.059617,228,2.675856351852417
1540892057.1248438,229,2.677985429763794
1540892057.1907122,230,2.6791582107543945
1540892057.261729,231,2.6763813495635986
1540892057.3212528,232,2.6765317916870117
1540892057.3790216,233,2.674180746078491
1540892057.4374802,234,2.676907539367676
1540892057.4967515,235,2.6769373416900635
1540892057.5614202,236,2.6744132041931152
1540892057.624631,237,2.673767328262329
1540892057.692547,238,2.675152063369751
1540892057.7582495,239,2.67559814453125
1540892057.822253,240,2.6755990982055664
1540892057.8856325,241,2.6746466159820557
1540892057.949853,242,2.6743545532226562
1540892058.0162795,243,2.6730151176452637
1540892058.08076,244,2.673799753189087
1540892058.1461382,245,2.6751809120178223
1540892058.2122128,246,2.6745266914367676
1540892058.2799506,247,2.6717190742492676
1540892058.345284,248,2.671288251876831
1540892058.4084878,249,2.670872211456299
1540892058.4720795,250,2.6706905364990234
1540892058.5372345,251,2.6707890033721924
1540892058.601395,252,2.669304847717285
1540892058.6661472,253,2.670769691467285
1540892058.7304537,254,2.6720046997070312
1540892058.8148413,255,2.6710245609283447
1540892058.8927238,256,2.673910140991211
1540892058.97022,257,2.672516107559204
1540892059.0473971,258,2.6728532314300537
1540892059.1197214,259,2.6702866554260254
1540892059.1919782,260,2.671546697616577
1540892059.2585144,261,2.6716115474700928
1540892059.3219187,262,2.6696882247924805
1540892059.3832371,263,2.668159008026123
1540892059.444395,264,2.668414831161499
1540892059.5069513,265,2.6678619384765625
1540892059.5686235,266,2.6666109561920166
1540892059.6293707,267,2.6683285236358643
1540892059.6904247,268,2.669065475463867
1540892059.7504952,269,2.6685516834259033
1540892059.8103,270,2.6714906692504883
1540892059.8720286,271,2.6710128784179688
1540892059.9373624,272,2.670438051223755
1540892060.0001326,273,2.670931816101074
1540892060.0658684,274,2.6683359146118164
1540892060.1301923,275,2.6686594486236572
1540892060.1944706,276,2.6724612712860107
1540892060.2556832,277,2.6731107234954834
1540892060.3171513,278,2.66829514503479
1540892060.378138,279,2.6702113151550293
1540892060.4379873,280,2.6704330444335938
1540892060.4989862,281,2.669440746307373
1540892060.5607998,282,2.6701085567474365
1540892060.6229763,283,2.670954942703247
1540892060.6850138,284,2.6697938442230225
1540892060.7462628,285,2.670668363571167
1540892060.805575,286,2.669856309890747
1540892060.8673167,287,2.6690664291381836
1540892060.92854,288,2.6688899993896484
1540892060.98749,289,2.6703200340270996
1540892061.0469775,290,2.6699788570404053
1540892061.1115289,291,2.6717727184295654
1540892061.1735964,292,2.6719062328338623
1540892061.2319772,293,2.6720130443573
1540892061.2887442,294,2.6718719005584717
1540892061.3463976,295,2.670414686203003
1540892061.4056587,296,2.6687164306640625
1540892061.4634914,297,2.667766571044922
1540892061.5228872,298,2.6696574687957764
1540892061.5839014,299,2.6696231365203857
1540892061.6439006,300,2.6702346801757812
1540892061.7203064,301,2.6707794666290283
1540892061.7775645,302,2.671471357345581
1540892061.8362186,303,2.6674110889434814
1540892061.8975718,304,2.6688735485076904
1540892061.95923,305,2.668517827987671
1540892062.0217698,306,2.6691863536834717
1540892062.0834122,307,2.6672730445861816
1540892062.1462438,308,2.668109178543091
1540892062.2081857,309,2.668487310409546
1540892062.2722058,310,2.670545816421509
1540892062.3366,311,2.6704468727111816
1540892062.3964975,312,2.670581579208374
1540892062.4539511,313,2.670083522796631
1540892062.5114975,314,2.6674020290374756
1540892062.5696254,315,2.6690449714660645
1540892062.6296728,316,2.6687302589416504
1540892062.6897106,317,2.667997360229492
1540892062.7493894,318,2.6689140796661377
1540892062.8054283,319,2.6696951389312744
1540892062.8665054,320,2.668987512588501
1540892062.9286385,321,2.666024684906006
1540892062.9899042,322,2.669166088104248
1540892063.0486796,323,2.668905258178711
1540892063.1142578,324,2.665111780166626
1540892063.1764069,325,2.665360927581787
1540892063.239251,326,2.6681020259857178
1540892063.2967055,327,2.66672945022583
1540892063.3536372,328,2.665945053100586
1540892063.4124405,329,2.6632239818573
1540892063.4747434,330,2.6641664505004883
1540892063.5357351,331,2.663872718811035
1540892063.5965273,332,2.6668598651885986
1540892063.657713,333,2.666698932647705
1540892063.7197423,334,2.6664211750030518
1540892063.7798817,335,2.668975353240967
1540892063.840912,336,2.6685445308685303
1540892063.9025173,337,2.6686325073242188
1540892063.964875,338,2.6665759086608887
1540892064.0263493,339,2.6667542457580566
1540892064.0925567,340,2.667081117630005
1540892064.1540198,341,2.6675424575805664
1540892064.2130706,342,2.668945789337158
1540892064.2717934,343,2.6691298484802246
1540892064.3275874,344,2.6693949699401855
1540892064.382815,345,2.6674718856811523
1540892064.4420238,346,2.6661250591278076
1540892064.504707,347,2.666440963745117
1540892064.5646257,348,2.663015604019165
1540892064.6240938,349,2.665619134902954
1540892064.685322,350,2.665832757949829
1540892064.746551,351,2.665205955505371
1540892064.8067944,352,2.666220188140869
1540892064.8613722,353,2.6660447120666504
1540892064.9211786,354,2.6655118465423584
1540892064.978377,355,2.6653027534484863
1540892065.0386002,356,2.6666600704193115
1540892065.0991747,357,2.6636416912078857
1540892065.160117,358,2.661005735397339
1540892065.216892,359,2.663884162902832
1540892065.272265,360,2.6628804206848145
1540892065.3281758,361,2.6643166542053223
1540892065.3847687,362,2.663665294647217
1540892065.443734,363,2.66450572013855
1540892065.4996462,364,2.6670987606048584
1540892065.5596216,365,2.6638307571411133
1540892065.617571,366,2.665281057357788
1540892065.6745813,367,2.664635181427002
1540892065.736293,368,2.665898084640503
1540892065.7925076,369,2.666525363922119
1540892065.8480625,370,2.6664910316467285
1540892065.906435,371,2.665534257888794
1540892065.9627407,372,2.663414716720581
1540892066.022324,373,2.6631019115448
1540892066.0830073,374,2.6646037101745605
1540892066.145522,375,2.6660759449005127
1540892066.2021646,376,2.665367841720581
1540892066.261141,377,2.6661388874053955
1540892066.3189518,378,2.6642394065856934
1540892066.378066,379,2.6654117107391357
1540892066.4361415,380,2.6626133918762207
1540892066.4965632,381,2.6646125316619873
1540892066.5543692,382,2.662785291671753
1540892066.617153,383,2.6620588302612305
1540892066.6790853,384,2.6635563373565674
1540892066.742513,385,2.6618340015411377
1540892066.8041384,386,2.6632416248321533
1540892066.8648117,387,2.663587808609009
1540892066.9279287,388,2.6632566452026367
1540892066.9890134,389,2.6613409519195557
1540892067.0517957,390,2.6603097915649414
1540892067.1127148,391,2.6618661880493164
1540892067.1720967,392,2.66399884223938
1540892067.2324827,393,2.662764549255371
1540892067.2895844,394,2.6624622344970703
1540892067.3499763,395,2.66178035736084
1540892067.4100435,396,2.6596996784210205
1540892067.484422,397,2.6624038219451904
1540892067.5463421,398,2.662710666656494
1540892067.610287,399,2.6640233993530273
1540892067.6737957,400,2.664189577102661
1540892067.7478805,401,2.662142515182495
1540892067.8045793,402,2.6619839668273926
1540892067.8622472,403,2.6621131896972656
1540892067.9216247,404,2.6614651679992676
1540892067.9793441,405,2.662074565887451
1540892068.0395515,406,2.66290283203125
1540892068.0981734,407,2.665966033935547
1540892068.158277,408,2.6637027263641357
1540892068.2165058,409,2.6652631759643555
1540892068.2798355,410,2.6626765727996826
1540892068.3349378,411,2.6629481315612793
1540892068.3919313,412,2.6639163494110107
1540892068.450876,413,2.6636643409729004
1540892068.5097237,414,2.66634202003479
1540892068.5700917,415,2.6640448570251465
1540892068.6310017,416,2.663862943649292
1540892068.6888666,417,2.6633310317993164
1540892068.749446,418,2.6638247966766357
1540892068.8067474,419,2.66383695602417
1540892068.8667946,420,2.664595365524292
1540892068.9233916,421,2.664520263671875
1540892068.9811285,422,2.666496753692627
1540892069.0382867,423,2.665278673171997
1540892069.0976608,424,2.6642520427703857
1540892069.157776,425,2.662796974182129
1540892069.2195888,426,2.6627211570739746
1540892069.2796667,427,2.6616079807281494
1540892069.3408356,428,2.6633036136627197
1540892069.396599,429,2.663583278656006
1540892069.4546285,430,2.663025140762329
1540892069.5127203,431,2.6615970134735107
1540892069.5707448,432,2.66361927986145
1540892069.6326673,433,2.6607964038848877
1540892069.6912973,434,2.662013292312622
1540892069.7498965,435,2.6623318195343018
1540892069.8097203,436,2.6621623039245605
1540892069.8711798,437,2.6651670932769775
1540892069.928255,438,2.6659908294677734
1540892069.9856486,439,2.665992021560669
1540892070.0461123,440,2.6653366088867188
1540892070.1069176,441,2.663177728652954
1540892070.1667678,442,2.6644532680511475
1540892070.2240849,443,2.662611722946167
1540892070.285395,444,2.663316249847412
1540892070.341111,445,2.6625142097473145
1540892070.3990114,446,2.6618590354919434
1540892070.4570558,447,2.6611337661743164
1540892070.5136724,448,2.6598057746887207
1540892070.5701845,449,2.6607847213745117
1540892070.6286597,450,2.6624045372009277
1540892070.6885269,451,2.6623098850250244
1540892070.7474394,452,2.6634304523468018
1540892070.8025174,453,2.664844512939453
1540892070.8634443,454,2.664926528930664
1540892070.9208887,455,2.6645379066467285
1540892070.978108,456,2.6659657955169678
1540892071.0376086,457,2.666452169418335
1540892071.0987408,458,2.6637122631073
1540892071.1560433,459,2.665275812149048
1540892071.2178168,460,2.6693665981292725
1540892071.2789545,461,2.666654586791992
1540892071.3341627,462,2.667879104614258
1540892071.3904843,463,2.6661317348480225
1540892071.4491956,464,2.664356231689453
1540892071.5062034,465,2.6660900115966797
1540892071.5632863,466,2.6649069786071777
1540892071.6234338,467,2.6681230068206787
1540892071.6839926,468,2.6679277420043945
1540892071.7411845,469,2.6671535968780518
1540892071.7988155,470,2.6666982173919678
1540892071.8560421,471,2.6677803993225098
1540892071.912204,472,2.6654751300811768
1540892071.9686909,473,2.6664631366729736
1540892072.0285733,474,2.6663360595703125
1540892072.0883036,475,2.667297840118408
1540892072.1452262,476,2.666926622390747
1540892072.2015352,477,2.665983200073242
1540892072.2607114,478,2.6669535636901855
1540892072.3162856,479,2.6664648056030273
1540892072.3731012,480,2.666114568710327
1540892072.4296925,481,2.6628477573394775
1540892072.4884677,482,2.663661479949951
1540892072.5461547,483,2.6613309383392334
1540892072.6031187,484,2.6625587940216064
1540892072.6616588,485,2.6642394065856934
1540892072.7252252,486,2.6618459224700928
1540892072.7795491,487,2.6637282371520996
1540892072.8367403,488,2.6638529300689697
1540892072.894014,489,2.6635823249816895
1540892072.9520118,490,2.6645405292510986
1540892073.0090601,491,2.66374135017395
1540892073.0677972,492,2.664801597595215
1540892073.127265,493,2.663487434387207
1540892073.1850405,494,2.662917375564575
1540892073.2458708,495,2.6651785373687744
1540892073.302035,496,2.6639211177825928
1540892073.3585887,497,2.6637020111083984
1540892073.4158688,498,2.663492441177368
1540892073.4713337,499,2.6657726764678955
1540892073.528506,500,2.664923906326294
1540892073.601832,501,2.6637814044952393
1540892073.662997,502,2.663090467453003
1540892073.7224672,503,2.6643011569976807
1540892073.7809162,504,2.665825605392456
1540892073.834864,505,2.6673624515533447
1540892073.8906443,506,2.666527271270752
1540892073.9488366,507,2.6667819023132324
1540892074.0070405,508,2.6652610301971436
1540892074.063702,509,2.6636221408843994
1540892074.1226778,510,2.6619980335235596
1540892074.180991,511,2.6623342037200928
1540892074.2404397,512,2.662729024887085
1540892074.3005414,513,2.667313575744629
1540892074.3551245,514,2.66530179977417
1540892074.4142363,515,2.662400722503662
1540892074.4712906,516,2.6656429767608643
1540892074.5284474,517,2.6640923023223877
1540892074.5843785,518,2.6645634174346924
1540892074.6441185,519,2.661133050918579
1540892074.7024138,520,2.662087917327881
1540892074.7604306,521,2.6635591983795166
1540892074.8169928,522,2.662281036376953
1540892074.874242,523,2.6627132892608643
1540892074.9340458,524,2.66253399848938
1540892074.9933038,525,2.6656265258789062
1540892075.0535972,526,2.6657752990722656
1540892075.1128693,527,2.665308952331543
1540892075.1721437,528,2.666405200958252
1540892075.2312586,529,2.664498805999756
1540892075.2907245,530,2.6652233600616455
1540892075.3494864,531,2.668264627456665
1540892075.4069965,532,2.668107271194458
1540892075.4654896,533,2.6670382022857666
1540892075.5252385,534,2.6674728393554688
1540892075.5798986,535,2.667379140853882
1540892075.6400318,536,2.666992425918579
1540892075.6971612,537,2.667184591293335
1540892075.7559466,538,2.665743827819824
1540892075.8115585,539,2.6666383743286133
1540892075.8672957,540,2.668508768081665
1540892075.9226189,541,2.6659512519836426
1540892075.9801614,542,2.6659963130950928
1540892076.0376642,543,2.6654515266418457
1540892076.0986874,544,2.6638028621673584
1540892076.1560137,545,2.6650240421295166
1540892076.2168128,546,2.66640043258667
1540892076.2759814,547,2.6654295921325684
1540892076.3322203,548,2.6659114360809326
1540892076.387606,549,2.664372682571411
1540892076.442939,550,2.6653950214385986
1540892076.5017416,551,2.6643991470336914
1540892076.5620465,552,2.6655185222625732
1540892076.6227665,553,2.666354179382324
1540892076.683216,554,2.666085720062256
1540892076.7410169,555,2.664483070373535
1540892076.7971723,556,2.6636803150177
1540892076.8524625,557,2.664612054824829
1540892076.9095461,558,2.6635682582855225
1540892076.964434,559,2.665654182434082
1540892077.0217888,560,2.6646862030029297
1540892077.0809474,561,2.6638784408569336
1540892077.1393876,562,2.6625709533691406
1540892077.200172,563,2.663482904434204
1540892077.2615001,564,2.663034200668335
1540892077.3178203,565,2.6647937297821045
1540892077.374406,566,2.6644532680511475
1540892077.4323347,567,2.663255214691162
1540892077.4919424,568,2.6612720489501953
1540892077.5490162,569,2.661783456802368
1540892077.6059425,570,2.6621954441070557
1540892077.6656098,571,2.6623570919036865
1540892077.729002,572,2.664499521255493
1540892077.7849014,573,2.666982650756836
1540892077.8429737,574,2.6659750938415527
1540892077.8984458,575,2.6677539348602295
1540892077.955018,576,2.668940782546997
1540892078.0141494,577,2.6678261756896973
1540892078.0726695,578,2.669553279876709
1540892078.1325278,579,2.6695268154144287
1540892078.1892824,580,2.6679646968841553
1540892078.2503145,581,2.6669416427612305
1540892078.3074343,582,2.6671128273010254
1540892078.3638601,583,2.6668739318847656
1540892078.4204495,584,2.666288375854492
1540892078.4780815,585,2.665182590484619
1540892078.5347333,586,2.6676385402679443
1540892078.5938306,587,2.664487600326538
1540892078.6549168,588,2.6653783321380615
1540892078.7159038,589,2.666679620742798
1540892078.7758207,590,2.665271043777466
1540892078.8333812,591,2.666489839553833
1540892078.8929014,592,2.669186592102051
1540892078.950193,593,2.669362783432007
1540892079.0107574,594,2.66585111618042
1540892079.0705283,595,2.667933225631714
1540892079.1273935,596,2.6666982173919678
1540892079.186387,597,2.6684558391571045
1540892079.247783,598,2.6695239543914795
1540892079.3033898,599,2.667991876602173
1540892079.3637471,600,2.666841745376587
1540892079.4392474,601,2.6679632663726807
1540892079.497132,602,2.666184663772583
1540892079.5537415,603,2.6672518253326416
1540892079.6164808,604,2.6684577465057373
1540892079.6773136,605,2.6688756942749023
1540892079.7343683,606,2.6691532135009766
1540892079.7913077,607,2.6681711673736572
1540892079.851344,608,2.667727470397949
1540892079.913273,609,2.6705734729766846
1540892079.9729297,610,2.6694846153259277
1540892080.0358672,611,2.6686580181121826
1540892080.0987494,612,2.669548749923706
1540892080.1581514,613,2.668818473815918
1540892080.2248735,614,2.6699442863464355
1540892080.2867107,615,2.668020486831665
1540892080.347556,616,2.6688485145568848
1540892080.4069326,617,2.6690642833709717
1540892080.4657993,618,2.669980525970459
1540892080.525776,619,2.67059063911438
1540892080.587566,620,2.6688778400421143
1540892080.6488256,621,2.6724636554718018
1540892080.7076006,622,2.672791004180908
1540892080.768151,623,2.6698784828186035
1540892080.8291667,624,2.671698570251465
1540892080.891107,625,2.6706595420837402
1540892080.952239,626,2.6726367473602295
1540892081.015123,627,2.6686453819274902
1540892081.075469,628,2.6696975231170654
1540892081.1306655,629,2.669520854949951
1540892081.189861,630,2.6694962978363037
1540892081.2500086,631,2.670466184616089
1540892081.310457,632,2.67289400100708
1540892081.3700762,633,2.670619487762451
1540892081.4297976,634,2.6673269271850586
1540892081.4876199,635,2.6671271324157715
1540892081.5449657,636,2.6670446395874023
1540892081.6027813,637,2.6679089069366455
1540892081.659137,638,2.666746139526367
1540892081.7176719,639,2.6661252975463867
1540892081.7748096,640,2.6662278175354004
1540892081.831393,641,2.6656506061553955
1540892081.8867188,642,2.66756534576416
1540892081.9470801,643,2.6663718223571777
1540892082.009374,644,2.6645100116729736
1540892082.070483,645,2.6683201789855957
1540892082.1236165,646,2.667325735092163
1540892082.1854932,647,2.6660664081573486
1540892082.2471347,648,2.6668264865875244
1540892082.309363,649,2.6659657955169678
1540892082.3665574,650,2.6679158210754395
1540892082.4270058,651,2.6666791439056396
1540892082.4874604,652,2.665483236312866
1540892082.5450528,653,2.6658389568328857
1540892082.602166,654,2.665570020675659
1540892082.6659577,655,2.6651437282562256
1540892082.7317252,656,2.6655995845794678
1540892082.7905846,657,2.665296792984009
1540892082.845966,658,2.6656901836395264
1540892082.9021664,659,2.664609909057617
1540892082.9637752,660,2.6641619205474854
1540892083.0238087,661,2.6687419414520264
1540892083.0833862,662,2.6662466526031494
1540892083.142239,663,2.6650311946868896
1540892083.1974907,664,2.6658828258514404
1540892083.2540238,665,2.6668307781219482
1540892083.3105714,666,2.664438247680664
1540892083.3715909,667,2.6644251346588135
1540892083.4281855,668,2.6643307209014893
1540892083.4866652,669,2.663762092590332
1540892083.546256,670,2.665224552154541
1540892083.605608,671,2.662102222442627
1540892083.6646326,672,2.6631956100463867
1540892083.722426,673,2.662409543991089
1540892083.780243,674,2.6620326042175293
1540892083.8361454,675,2.6624975204467773
1540892083.89552,676,2.6625068187713623
1540892083.9536173,677,2.6638801097869873
1540892084.0137057,678,2.6641602516174316
1540892084.074045,679,2.6643991470336914
1540892084.1332314,680,2.6636877059936523
1540892084.196241,681,2.664371967315674
1540892084.2604215,682,2.6622414588928223
1540892084.3192687,683,2.66577410697937
1540892084.381037,684,2.666414260864258
1540892084.4397676,685,2.663191556930542
1540892084.5002232,686,2.66351318359375
1540892084.5605736,687,2.663827657699585
1540892084.6210032,688,2.663816213607788
1540892084.683706,689,2.6643049716949463
1540892084.7468505,690,2.660905361175537
1540892084.8066998,691,2.6617271900177
1540892084.864492,692,2.6612870693206787
1540892084.9239476,693,2.6604936122894287
1540892084.980868,694,2.6600162982940674
1540892085.0384204,695,2.660196304321289
1540892085.0968597,696,2.6613385677337646
1540892085.1527157,697,2.6606907844543457
1540892085.211932,698,2.661635398864746
1540892085.2673225,699,2.6618571281433105
1540892085.3247385,700,2.6613337993621826
1540892085.4011455,701,2.662053108215332
1540892085.4600828,702,2.66111159324646
1540892085.5179868,703,2.6617720127105713
1540892085.576756,704,2.6601579189300537
1540892085.6358838,705,2.6589419841766357
1540892085.696848,706,2.6580684185028076
1540892085.7566957,707,2.6586644649505615
1540892085.8132944,708,2.6596035957336426
1540892085.8752053,709,2.6600759029388428
1540892085.9325325,710,2.6594622135162354
1540892085.9923327,711,2.6591360569000244
1540892086.0533767,712,2.6622583866119385
1540892086.1166482,713,2.6613636016845703
1540892086.1766849,714,2.660261631011963
1540892086.236223,715,2.6636953353881836
1540892086.2951877,716,2.661207437515259
1540892086.3535311,717,2.658853054046631
1540892086.4137828,718,2.6588361263275146
1540892086.4728851,719,2.659606456756592
1540892086.5334854,720,2.662099599838257
1540892086.5911605,721,2.6628592014312744
1540892086.6471648,722,2.66353440284729
