Wall time,Step,Value
1540900894.496472,220,5.604803562164307
1540900894.533802,220,5.604803562164307
1540900894.558174,221,5.578744888305664
1540900894.588628,222,5.5621185302734375
1540900894.6203,223,5.542224884033203
1540900894.649095,224,5.520286560058594
1540900895.106507,225,5.504364967346191
1540900895.317493,226,5.480731964111328
1540900895.343687,227,5.459586143493652
1540900895.37155,228,5.44169282913208
1540900895.447218,229,5.422120571136475
1540900895.775378,230,5.4023027420043945
1540900895.813959,230,5.4023027420043945
1540900895.986594,231,5.380906581878662
1540900896.070674,234,5.316892147064209
1540900896.506528,235,5.295248031616211
1540900896.591112,238,5.24439811706543
1540900896.662028,239,5.227638244628906
1540900897.020521,240,5.2180352210998535
1540900897.058153,240,5.2180352210998535
1540900897.086355,241,5.1955485343933105
1540900897.114444,242,5.177688121795654
1540900897.141726,243,5.155843734741211
1540900897.17356,244,5.141815185546875
1540900897.710523,245,5.122809886932373
1540900897.738694,246,5.105327606201172
1540900897.769855,247,5.086559295654297
1540900897.79862,248,5.068995952606201
1540900898.269015,250,5.032084941864014
1540900898.311051,250,5.032084941864014
1540900898.339851,251,5.012314796447754
1540900898.365599,252,4.9993462562561035
1540900898.398629,253,4.980801582336426
1540900898.428508,254,4.957502841949463
1540900898.80783,255,4.946169853210449
1540900898.835175,256,4.928370952606201
1540900898.863956,257,4.91348934173584
1540900898.890691,258,4.8974928855896
1540900898.965627,259,4.886289596557617
1540900899.455462,260,4.868900299072266
1540900899.496221,260,4.868900299072266
1540900899.554475,262,4.832713603973389
1540900899.580432,263,4.819185256958008
1540900899.613188,264,4.799539089202881
1540900900.370952,265,4.7831525802612305
1540900900.445772,266,4.769774436950684
1540900900.473713,267,4.757486820220947
1540900900.50413,268,4.74348783493042
1540900900.569439,269,4.729099273681641
1540900900.9022,270,4.712454319000244
1540900900.941557,270,4.712454319000244
1540900901.125446,271,4.693446636199951
1540900901.152807,272,4.682766914367676
1540900901.18161,273,4.672928333282471
1540900901.215535,274,4.659478187561035
1540900901.612735,275,4.64244270324707
1540900902.047845,276,4.6326680183410645
1540900902.076559,277,4.617029666900635
1540900902.104837,278,4.605862617492676
1540900902.173421,279,4.589475154876709
1540900902.657858,280,4.574356555938721
1540900902.683319,281,4.560122966766357
1540900902.71059,282,4.5432305335998535
1540900902.742225,283,4.525814533233643
1540900902.769153,284,4.514687538146973
1540900903.555125,285,4.508143901824951
1540900903.585307,286,4.49251651763916
1540900903.613351,287,4.4833526611328125
1540900903.709506,289,4.461175918579102
1540900904.071699,290,4.449214458465576
1540900904.111959,290,4.449214458465576
1540900904.138118,291,4.435827255249023
1540900904.198376,293,4.398813724517822
1540900904.227811,294,4.387385368347168
1540900904.753855,295,4.374311923980713
1540900904.812651,297,4.347187042236328
1540900904.844983,298,4.331741809844971
1540900904.907474,299,4.316993236541748
1540900905.2725,300,4.303911209106445
1540900905.31288,300,4.303911209106445
1540900905.710929,301,4.292097568511963
1540900905.738448,302,4.286386013031006
1540900905.767274,303,4.269328594207764
1540900905.798253,304,4.259349346160889
1540900906.310539,305,4.249411106109619
1540900906.353899,306,4.241518020629883
1540900906.382316,307,4.232380390167236
1540900906.409143,308,4.2215704917907715
1540900906.480208,309,4.208591461181641
1540900906.877932,310,4.194983005523682
1540900906.918748,310,4.194983005523682
1540900906.944076,311,4.187383651733398
1540900906.972522,312,4.180306434631348
1540900907.00192,313,4.168807506561279
1540900907.031573,314,4.15680456161499
1540900907.734953,315,4.149138450622559
1540900907.764977,316,4.139260768890381
1540900907.793903,317,4.132988929748535
1540900907.821104,318,4.124018669128418
1540900908.38721,320,4.104042053222656
1540900908.451466,321,4.087284088134766
1540900908.484715,322,4.081525802612305
1540900908.513405,323,4.070537567138672
1540900908.542832,324,4.060375690460205
1540900909.156344,325,4.047609806060791
1540900909.183485,326,4.038172245025635
1540900909.209904,327,4.027380466461182
1540900909.238919,328,4.022225856781006
1540900909.308587,329,4.008764266967773
1540900909.895544,330,4.002248764038086
1540900909.934084,330,4.002248764038086
1540900909.959099,331,3.991758108139038
1540900909.989134,332,3.9819397926330566
1540900910.016282,333,3.9691383838653564
1540900910.051167,334,3.9656097888946533
1540900910.530322,335,3.953321695327759
1540900910.771568,336,3.9398257732391357
1540900910.799302,337,3.9281768798828125
1540900910.825543,338,3.9231486320495605
1540900910.90146,339,3.920302629470825
1540900911.931919,340,3.910971164703369
1540900911.972755,340,3.910971164703369
1540900911.995848,341,3.901510000228882
1540900912.029941,342,3.89080810546875
1540900912.061086,343,3.8793222904205322
1540900912.092137,344,3.8706629276275635
1540900912.795417,345,3.861481189727783
1540900912.826302,346,3.8534321784973145
1540900912.851778,347,3.8477842807769775
1540900912.879175,348,3.841411828994751
1540900912.952624,349,3.82757306098938
1540900913.366312,350,3.82259202003479
1540900913.404653,350,3.82259202003479
1540900913.431868,351,3.8124241828918457
1540900913.463863,352,3.8111860752105713
1540900913.491774,353,3.806143045425415
1540900913.51998,354,3.797020673751831
1540900914.079082,355,3.7867021560668945
1540900914.296553,356,3.77634859085083
1540900914.322331,357,3.7673418521881104
1540900914.352276,358,3.7624528408050537
1540900914.419498,359,3.7556169033050537
1540900914.730165,360,3.74609112739563
1540900914.770789,360,3.74609112739563
1540900914.982019,361,3.7429771423339844
1540900915.009888,362,3.736865758895874
1540900915.035537,363,3.730093002319336
1540900915.068846,364,3.723710775375366
1540900915.412265,365,3.7199978828430176
1540900915.4622,366,3.7115557193756104
1540900915.492135,367,3.709437131881714
1540900915.519008,368,3.6997666358947754
1540900915.591716,369,3.693423271179199
1540900915.939117,370,3.684824228286743
1540900915.978336,370,3.684824228286743
1540900916.00473,371,3.6751790046691895
1540900916.066325,373,3.6580629348754883
1540900916.097036,374,3.649886131286621
1540900916.761518,375,3.6496119499206543
1540900916.79104,376,3.6425249576568604
1540900916.817533,377,3.637787103652954
1540900916.84391,378,3.63081693649292
1540900916.916908,379,3.6247873306274414
1540900917.551524,380,3.617985725402832
1540900917.590965,380,3.617985725402832
1540900917.617628,381,3.6100258827209473
1540900917.650375,382,3.603189706802368
1540900917.683378,383,3.596522569656372
1540900918.012067,385,3.5868146419525146
1540900918.297538,387,3.5765368938446045
1540900918.32706,388,3.569371461868286
1540900918.399818,389,3.5676016807556152
1540900918.996599,390,3.5620439052581787
1540900919.037446,390,3.5620439052581787
1540900919.062189,391,3.557157039642334
1540900919.119609,393,3.544137716293335
1540900919.151888,394,3.536329984664917
1540900919.500044,395,3.5274546146392822
1540900919.556045,396,3.5230133533477783
1540900919.585331,397,3.520308256149292
1540900919.6129,398,3.5124993324279785
1540900919.678999,399,3.503481149673462
1540900920.238051,400,3.495584726333618
1540900920.277535,400,3.495584726333618
1540900920.436463,401,3.49013352394104
1540900920.46376,402,3.4853734970092773
1540900920.492449,403,3.4856138229370117
1540900920.521587,404,3.4792325496673584
1540900920.945698,405,3.474182605743408
1540900921.200551,406,3.470052480697632
1540900921.228559,407,3.4659273624420166
1540900921.258455,408,3.461296796798706
1540900922.446033,410,3.449894666671753
1540900922.485205,410,3.449894666671753
1540900922.512041,411,3.4458813667297363
1540900922.545495,412,3.440784215927124
1540900922.603602,414,3.429288864135742
1540900923.133652,415,3.422593832015991
1540900923.160135,416,3.419280767440796
1540900923.188672,417,3.4166488647460938
1540900923.220751,418,3.412809133529663
1540900923.29068,419,3.4106993675231934
1540900923.70175,420,3.411249876022339
1540900923.741336,420,3.411249876022339
1540900923.769166,421,3.4091594219207764
1540900923.794689,422,3.4056594371795654
1540900923.822755,423,3.3973443508148193
1540900923.855816,424,3.394361734390259
1540900924.377179,425,3.384646415710449
1540900924.407497,426,3.3766119480133057
1540900924.439054,427,3.3759498596191406
1540900924.465477,428,3.3701980113983154
1540900924.534196,429,3.365530490875244
1540900925.339035,430,3.3593854904174805
1540900925.378698,430,3.3593854904174805
1540900925.406479,431,3.3559036254882812
1540900925.435161,432,3.352519989013672
1540900925.464891,433,3.3501102924346924
1540900925.495445,434,3.346600294113159
1540900926.502124,435,3.3442983627319336
1540900926.531051,436,3.3401360511779785
1540900926.560755,437,3.3351736068725586
1540900926.586744,438,3.331997871398926
1540900926.660996,439,3.3303186893463135
1540900927.057963,440,3.3279032707214355
1540900927.096919,440,3.3279032707214355
1540900927.153537,442,3.316563367843628
1540900927.181201,443,3.3145737648010254
1540900927.21068,444,3.3129687309265137
1540900927.591685,445,3.3082871437072754
1540900927.674885,447,3.2987470626831055
1540900927.766411,449,3.2881906032562256
1540900928.15464,450,3.287580966949463
1540900928.194952,450,3.287580966949463
1540900928.798093,451,3.2842166423797607
1540900928.826882,452,3.281050205230713
1540900928.885614,454,3.2717785835266113
1540900929.450893,455,3.268153190612793
1540900929.478903,456,3.2612111568450928
1540900929.507374,457,3.257136821746826
1540900929.604067,459,3.24680757522583
1540900930.150223,460,3.242129325866699
1540900930.189864,460,3.242129325866699
1540900930.215793,461,3.242297887802124
1540900930.246666,462,3.241848945617676
1540900930.276373,463,3.2363054752349854
1540900930.307417,464,3.228285551071167
1540900931.047502,465,3.224587917327881
1540900931.093747,466,3.220578670501709
1540900931.121519,467,3.216758966445923
1540900931.149525,468,3.21785306930542
1540900931.222026,469,3.213174343109131
1540900931.642412,471,3.206364631652832
1540900931.670938,472,3.203827381134033
1540900931.699559,473,3.2002363204956055
1540900931.730092,474,3.1964943408966064
1540900932.101706,475,3.192448854446411
1540900932.130189,476,3.189394950866699
1540900932.158059,477,3.1852381229400635
1540900932.188861,478,3.1801979541778564
1540900932.256546,479,3.179041862487793
1540900932.700304,480,3.1781225204467773
1540900932.741703,480,3.1781225204467773
1540900932.766415,481,3.176919937133789
1540900932.795292,482,3.173711061477661
1540900932.822861,483,3.1731626987457275
1540900932.85442,484,3.169447422027588
1540900933.624126,486,3.1629209518432617
1540900933.652169,487,3.15846848487854
1540900933.67977,488,3.153527021408081
1540900933.749436,489,3.1463632583618164
1540900934.184463,490,3.146071672439575
1540900934.226819,490,3.146071672439575
1540900934.252912,491,3.1449599266052246
1540900934.289461,492,3.142207622528076
1540900934.31739,493,3.14381742477417
1540900934.345,494,3.144502878189087
1540900934.932892,495,3.1390652656555176
1540900934.992008,497,3.126854419708252
1540900935.01877,498,3.1252846717834473
1540900935.093359,499,3.1226890087127686
1540900935.679871,500,3.1180355548858643
1540900935.722165,500,3.1180355548858643
1540900935.748968,501,3.1163220405578613
1540900935.781794,502,3.1184892654418945
1540900935.809611,503,3.1149849891662598
1540900935.840414,504,3.1119983196258545
1540900936.43898,505,3.1054329872131348
1540900936.642287,506,3.1025123596191406
1540900936.668801,507,3.0992705821990967
1540900936.698707,508,3.097107410430908
1540900936.763259,509,3.0919370651245117
1540900937.46601,510,3.091979742050171
1540900937.505169,510,3.091979742050171
1540900937.563431,512,3.0902514457702637
1540900937.589247,513,3.0905566215515137
1540900937.623147,514,3.0916082859039307
1540900938.920024,515,3.0871028900146484
1540900938.945512,516,3.083540916442871
1540900938.9816,517,3.080915927886963
1540900939.009807,518,3.078577756881714
1540900939.081723,519,3.0713109970092773
1540900939.37354,520,3.0660111904144287
1540900939.414367,520,3.0660111904144287
1540900939.5877,521,3.0657010078430176
1540900939.614837,522,3.0646021366119385
1540900939.645181,523,3.0632479190826416
1540900939.676867,524,3.061981439590454
1540900940.019026,525,3.0592615604400635
1540900940.854893,526,3.053955554962158
1540900940.883182,527,3.052530288696289
1540900940.912273,528,3.04938006401062
1540900940.984638,529,3.0459468364715576
1540900941.35439,530,3.0442230701446533
1540900941.599859,531,3.042854070663452
1540900941.628939,532,3.038487672805786
1540900941.658312,533,3.0358681678771973
1540900941.687098,534,3.0370676517486572
1540900942.275975,535,3.0318636894226074
1540900942.33395,536,3.0270016193389893
1540900942.361046,537,3.0227816104888916
1540900942.391581,538,3.0199599266052246
1540900942.465995,539,3.0171611309051514
1540900942.965365,540,3.0170886516571045
1540900943.003587,540,3.0170886516571045
1540900943.028896,541,3.015077829360962
1540900943.085801,543,3.0111589431762695
1540900943.114305,544,3.0081732273101807
1540900943.583436,545,3.0079853534698486
1540900943.659469,546,3.0030455589294434
1540900943.687134,547,3.002520799636841
1540900943.715032,548,3.000619649887085
1540900943.786692,549,2.9973342418670654
1540900944.496298,550,2.9979517459869385
1540900944.574849,551,2.9941208362579346
1540900944.601062,552,2.980301856994629
1540900944.632847,553,2.980679750442505
1540900944.663591,554,2.980285882949829
1540900945.172288,555,2.977184772491455
1540900945.229866,557,2.9744956493377686
1540900945.25747,558,2.9751410484313965
1540900945.726506,560,2.970782518386841
1540900945.770322,560,2.970782518386841
1540900945.799471,561,2.9686529636383057
1540900945.82965,562,2.9689295291900635
1540900945.901312,564,2.965195655822754
1540900946.30099,565,2.965614080429077
1540900946.328333,566,2.9680368900299072
1540900946.358791,567,2.9654839038848877
1540900946.38545,568,2.9634368419647217
1540900946.456998,569,2.9628612995147705
1540900946.783843,570,2.960031509399414
1540900946.992446,571,2.9609997272491455
1540900947.02085,572,2.9585156440734863
1540900947.045578,573,2.957371473312378
1540900947.080559,574,2.9520978927612305
1540900947.807576,575,2.9512174129486084
1540900947.836713,576,2.9523823261260986
1540900947.868085,577,2.9480700492858887
1540900947.89476,578,2.9445061683654785
1540900947.966154,579,2.944443464279175
1540900948.55747,580,2.9422736167907715
1540900948.583619,581,2.94089937210083
1540900948.614264,582,2.9442014694213867
1540900948.643007,583,2.9417271614074707
1540900948.674691,584,2.939812183380127
1540900949.089346,586,2.9371800422668457
1540900949.114933,587,2.936998128890991
1540900949.14408,588,2.9339165687561035
1540900949.216287,589,2.932771682739258
1540900949.778593,590,2.9303407669067383
1540900949.819378,590,2.9303407669067383
1540900949.846576,591,2.931368827819824
1540900949.880086,592,2.9262325763702393
1540900949.907143,593,2.9245426654815674
1540900949.937364,594,2.9232611656188965
1540900950.687467,596,2.9177682399749756
1540900950.715224,597,2.9168648719787598
1540900950.746261,598,2.9167397022247314
1540900950.815442,599,2.914076328277588
1540900951.170312,600,2.9153754711151123
1540900951.211395,600,2.9153754711151123
1540900951.240034,601,2.9111344814300537
1540900951.295565,603,2.9103269577026367
1540900951.326204,604,2.90808367729187
1540900951.666906,605,2.9046471118927
1540900951.928323,606,2.9009206295013428
1540900951.956879,607,2.900792121887207
1540900951.984482,608,2.9014060497283936
1540900952.057867,609,2.897578477859497
1540900953.031627,610,2.8972063064575195
1540900953.071019,610,2.8972063064575195
1540900953.099971,611,2.897183418273926
1540900953.128095,612,2.8973958492279053
1540900953.155451,613,2.898528575897217
1540900953.735475,615,2.89300799369812
1540900953.765542,616,2.8923590183258057
1540900953.820839,618,2.885552406311035
1540900953.893847,619,2.8811147212982178
1540900954.240295,620,2.8810765743255615
1540900954.279888,620,2.8810765743255615
1540900954.499986,621,2.881730079650879
1540900954.527907,622,2.8818206787109375
1540900954.555742,623,2.881080150604248
1540900954.585814,624,2.879309892654419
1540900955.149755,625,2.880256175994873
1540900955.179015,626,2.8805108070373535
1540900955.207231,627,2.8799667358398438
1540900955.236048,628,2.8820559978485107
1540900955.305263,629,2.880958318710327
1540900955.924759,630,2.877032518386841
1540900955.965941,630,2.877032518386841
1540900955.993796,631,2.8736140727996826
1540900956.024402,632,2.8691303730010986
1540900956.053102,633,2.86775279045105
1540900956.087351,634,2.8669373989105225
1540900956.557027,635,2.868098735809326
1540900956.78995,636,2.865535020828247
1540900956.818135,637,2.867370128631592
1540900956.84496,638,2.865861177444458
1540900956.917054,639,2.8646976947784424
1540900957.318215,640,2.8646819591522217
1540900957.527448,641,2.8632445335388184
1540900957.556393,642,2.8618950843811035
1540900957.585402,643,2.8620219230651855
1540900957.615237,644,2.8640050888061523
1540900958.001754,645,2.8619561195373535
1540900958.029355,646,2.860412359237671
1540900958.056307,647,2.8632700443267822
1540900958.085288,648,2.86216402053833
1540900958.53181,650,2.8568224906921387
1540900958.57044,650,2.8568224906921387
1540900958.807797,651,2.8520240783691406
1540900958.863748,653,2.8566558361053467
1540900958.893511,654,2.858064889907837
1540900959.230451,655,2.8574318885803223
1540900959.283031,656,2.8601009845733643
1540900959.309904,657,2.85548734664917
1540900959.3409,658,2.854448080062866
1540900959.40839,659,2.8526804447174072
1540900960.724131,660,2.850921392440796
1540900960.763117,660,2.850921392440796
1540900960.789095,661,2.8534724712371826
1540900960.820046,662,2.8531558513641357
1540900960.847176,663,2.853147268295288
1540900960.880959,664,2.8513357639312744
1540900961.275598,665,2.8508591651916504
1540900961.301513,666,2.8491952419281006
1540900961.330531,667,2.848717212677002
1540900961.361272,668,2.8481528759002686
1540900961.429986,669,2.847524642944336
1540900961.778759,670,2.847327709197998
1540900961.817651,670,2.847327709197998
1540900962.010839,671,2.8454084396362305
1540900962.041176,672,2.844841718673706
1540900962.071432,673,2.84188175201416
1540900962.101063,674,2.8413596153259277
1540900962.52129,675,2.8406472206115723
1540900962.550497,676,2.8388662338256836
1540900962.579403,677,2.833301305770874
1540900962.607531,678,2.8330578804016113
1540900962.677666,679,2.8309707641601562
1540900963.067891,680,2.831834077835083
1540900963.110332,680,2.831834077835083
1540900963.145134,681,2.8266851902008057
1540900963.169963,682,2.8255157470703125
1540900963.197411,683,2.8247077465057373
1540900963.227688,684,2.8232100009918213
1540900963.923943,685,2.821782350540161
1540900963.996261,687,2.8218801021575928
1540900964.028187,688,2.8245837688446045
1540900964.093497,689,2.82584810256958
1540900964.515535,690,2.8235809803009033
1540900964.572259,692,2.8237740993499756
1540900964.601473,693,2.821089267730713
1540900964.630959,694,2.816744327545166
1540900964.903369,695,2.8139476776123047
1540900965.581014,696,2.817615509033203
1540900965.612722,697,2.818152904510498
1540900965.640981,698,2.8179709911346436
1540900965.70698,699,2.8173468112945557
1540900966.001419,700,2.8151352405548096
1540900966.426052,701,2.814242124557495
1540900966.451025,702,2.818279981613159
1540900966.483132,703,2.8125858306884766
1540900966.513179,704,2.8125739097595215
1540900967.124348,705,2.8146204948425293
1540900967.178531,706,2.8130202293395996
1540900967.268904,708,2.8145041465759277
1540900967.347096,709,2.814840793609619
1540900967.639213,710,2.811629056930542
1540900967.697762,710,2.811629056930542
1540900968.009715,711,2.8122494220733643
1540900968.056026,712,2.8082852363586426
1540900968.090688,713,2.81062388420105
1540900968.120436,714,2.808336019515991
1540900968.636245,715,2.8071396350860596
1540900968.665689,716,2.80268931388855
1540900968.695114,717,2.7937138080596924
1540900968.793382,719,2.7893292903900146
1540900969.210496,720,2.7892982959747314
1540900969.250293,720,2.7892982959747314
1540900969.276813,721,2.79052996635437
1540900969.304228,722,2.7883899211883545
1540900969.363842,724,2.7795968055725098
1540900969.848459,725,2.779104232788086
1540900969.874885,726,2.780364513397217
1540900969.910507,727,2.7819697856903076
1540900969.937338,728,2.782182216644287
1540900970.009627,729,2.783358335494995
1540900970.360551,730,2.7834651470184326
1540900970.401307,730,2.7834651470184326
1540900970.427966,731,2.7838656902313232
1540900970.456323,732,2.785175085067749
1540900970.482927,733,2.7846643924713135
1540900970.51262,734,2.7805559635162354
1540900970.813445,735,2.7821497917175293
1540900971.022538,736,2.781430959701538
1540900971.050673,737,2.7799954414367676
1540900971.079567,738,2.7806880474090576
1540900971.14932,739,2.7804696559906006
1540900971.628131,740,2.781120777130127
1540900971.669241,740,2.781120777130127
1540900971.695847,741,2.7825276851654053
1540900971.731447,742,2.7848923206329346
1540900971.757678,743,2.785506010055542
1540900971.787343,744,2.787473201751709
1540900972.08339,745,2.7835826873779297
1540900972.321078,746,2.784052848815918
1540900972.347753,747,2.7840540409088135
1540900972.377654,748,2.78208065032959
