Wall time,Step,Value
1540900882.719285,137,8.27463436126709
1540900882.76756,138,8.234099388122559
1540900882.796501,139,8.186246871948242
1540900882.825871,140,8.155592918395996
1540900882.868299,140,8.155592918395996
1540900882.894703,141,8.112515449523926
1540900883.391804,142,8.074997901916504
1540900883.421387,143,8.0197114944458
1540900883.448947,144,7.977260589599609
1540900883.480835,145,7.930650234222412
1540900883.510424,146,7.882662773132324
1540900883.896066,147,7.843066215515137
1540900884.108842,148,7.8001909255981445
1540900884.138302,149,7.7605671882629395
1540900884.165956,150,7.725170612335205
1540900884.205038,150,7.725170612335205
1540900884.232145,151,7.686941146850586
1540900884.709195,152,7.649658679962158
1540900884.738165,153,7.612832546234131
1540900884.767577,154,7.571192741394043
1540900884.797438,155,7.531545639038086
1540900884.826724,156,7.4935503005981445
1540900885.386978,157,7.450381755828857
1540900885.4135,158,7.415482997894287
1540900885.441638,159,7.382967948913574
1540900885.47011,160,7.34888219833374
1540900885.511164,160,7.34888219833374
1540900885.540078,161,7.317916393280029
1540900886.075625,162,7.275272846221924
1540900886.10296,163,7.244203567504883
1540900886.137851,164,7.204524993896484
1540900886.16653,165,7.171721458435059
1540900886.199914,166,7.142771244049072
1540900886.586311,167,7.116000652313232
1540900886.861215,168,7.086344242095947
1540900886.887507,169,7.048929214477539
1540900886.91709,170,7.01540994644165
1540900886.95945,170,7.01540994644165
1540900886.987314,171,6.983351707458496
1540900887.54871,172,6.94706916809082
1540900887.575966,173,6.91293478012085
1540900887.603239,174,6.873303413391113
1540900887.63265,175,6.8367204666137695
1540900887.663449,176,6.802624702453613
1540900888.012723,177,6.776946067810059
1540900888.272962,178,6.747062683105469
1540900888.302931,179,6.71278190612793
1540900888.329196,180,6.68049955368042
1540900888.370304,180,6.68049955368042
1540900888.397846,181,6.648665904998779
1540900889.12387,182,6.622640132904053
1540900889.151259,183,6.59013557434082
1540900889.182493,184,6.556345462799072
1540900889.212447,185,6.527413845062256
1540900889.245877,186,6.500411033630371
1540900889.558278,187,6.470567226409912
1540900889.760694,188,6.441574573516846
1540900889.787302,189,6.41557502746582
1540900889.820146,190,6.381319999694824
1540900889.860565,190,6.381319999694824
1540900889.890215,191,6.352666854858398
1540900890.316152,192,6.320782661437988
1540900890.370634,193,6.298316955566406
1540900890.396507,194,6.278927326202393
1540900890.422214,195,6.2549357414245605
1540900890.452203,196,6.227446556091309
1540900891.044748,197,6.201461315155029
1540900891.071258,198,6.180980205535889
1540900891.101139,199,6.146313667297363
1540900891.129704,200,6.116402626037598
1540900891.169789,200,6.116402626037598
1540900891.197847,201,6.093469142913818
1540900891.779343,202,6.070522785186768
1540900891.80856,203,6.044485092163086
1540900891.836578,204,6.02276611328125
1540900891.866101,205,6.006740570068359
1540900891.895732,206,5.9767889976501465
1540900892.30669,207,5.953708648681641
1540900892.333291,208,5.9256815910339355
1540900892.363701,209,5.905477523803711
1540900892.391322,210,5.8818888664245605
1540900892.431312,210,5.8818888664245605
1540900892.461713,211,5.857982158660889
1540900893.023153,212,5.835273265838623
1540900893.108615,213,5.805198669433594
1540900893.134906,214,5.782094478607178
1540900893.162824,215,5.763615131378174
1540900893.191515,216,5.739713668823242
1540900893.571836,217,5.720305442810059
1540900893.599364,218,5.691501140594482
1540900893.626715,219,5.668619632720947
1540900893.660779,220,5.643587112426758
1540900893.700926,220,5.643587112426758
1540900893.732733,221,5.625918865203857
1540900894.269204,222,5.604803562164307
1540900894.561753,223,5.578744888305664
1540900894.590347,224,5.5621185302734375
1540900894.619987,225,5.542224884033203
1540900894.649247,226,5.520286560058594
1540900895.286853,227,5.504364967346191
1540900895.314805,228,5.480731964111328
1540900895.34505,229,5.459586143493652
1540900895.373227,230,5.44169282913208
1540900895.412886,230,5.44169282913208
1540900895.441151,231,5.422120571136475
1540900895.955721,232,5.4023027420043945
1540900895.985555,233,5.380906581878662
1540900896.012577,234,5.357451438903809
1540900896.040818,235,5.3340840339660645
1540900896.074038,236,5.316892147064209
1540900896.482446,237,5.295248031616211
1540900896.533923,238,5.281186580657959
1540900896.56388,239,5.2622904777526855
1540900896.591157,240,5.24439811706543
1540900896.632058,240,5.24439811706543
1540900896.660257,241,5.227638244628906
1540900897.048134,242,5.2180352210998535
1540900897.085381,243,5.1955485343933105
1540900897.114848,244,5.177688121795654
1540900897.143393,245,5.155843734741211
1540900897.172318,246,5.141815185546875
1540900897.638297,247,5.122809886932373
1540900897.74059,248,5.105327606201172
1540900897.768857,249,5.086559295654297
1540900897.798149,250,5.068995952606201
1540900897.836773,250,5.068995952606201
1540900897.86546,251,5.051777362823486
1540900898.295093,252,5.032084941864014
1540900898.339928,253,5.012314796447754
1540900898.368514,254,4.9993462562561035
1540900898.39837,255,4.980801582336426
1540900898.428374,256,4.957502841949463
1540900898.799124,257,4.946169853210449
1540900898.835382,258,4.928370952606201
1540900898.862032,259,4.91348934173584
1540900898.89421,260,4.8974928855896
1540900898.934785,260,4.8974928855896
1540900898.962376,261,4.886289596557617
1540900899.484486,262,4.868900299072266
1540900899.525172,263,4.844432830810547
1540900899.553695,264,4.832713603973389
1540900899.582655,265,4.819185256958008
1540900899.613349,266,4.799539089202881
1540900900.417724,267,4.7831525802612305
1540900900.444071,268,4.769774436950684
1540900900.475671,269,4.757486820220947
1540900900.502196,270,4.74348783493042
1540900900.542851,270,4.74348783493042
1540900900.571277,271,4.729099273681641
1540900901.093958,272,4.712454319000244
1540900901.12239,273,4.693446636199951
1540900901.153083,274,4.682766914367676
1540900901.182524,275,4.672928333282471
1540900901.211929,276,4.659478187561035
1540900902.017706,277,4.64244270324707
1540900902.04555,278,4.6326680183410645
1540900902.075889,279,4.617029666900635
1540900902.105639,280,4.605862617492676
1540900902.144498,280,4.605862617492676
1540900902.174063,281,4.589475154876709
1540900902.595928,282,4.574356555938721
1540900902.682538,283,4.560122966766357
1540900902.713547,284,4.5432305335998535
1540900902.741543,285,4.525814533233643
1540900902.771129,286,4.514687538146973
1540900903.176139,287,4.508143901824951
1540900903.586356,288,4.49251651763916
1540900903.612964,289,4.4833526611328125
1540900903.640998,290,4.4720258712768555
1540900903.680954,290,4.4720258712768555
1540900903.710377,291,4.461175918579102
1540900904.094058,292,4.449214458465576
1540900904.141385,293,4.435827255249023
1540900904.170975,294,4.412271976470947
1540900904.198553,295,4.398813724517822
1540900904.228746,296,4.387385368347168
1540900904.735181,297,4.374311923980713
1540900904.7841,298,4.362386703491211
1540900904.813701,299,4.347187042236328
1540900904.842962,300,4.331741809844971
1540900904.881564,300,4.331741809844971
1540900904.907287,301,4.316993236541748
1540900905.6788,302,4.303911209106445
1540900905.706152,303,4.292097568511963
1540900905.738046,304,4.286386013031006
1540900905.767949,305,4.269328594207764
1540900905.797425,306,4.259349346160889
1540900906.324942,307,4.249411106109619
1540900906.353577,308,4.241518020629883
1540900906.381421,309,4.232380390167236
1540900906.409693,310,4.2215704917907715
1540900906.451267,310,4.2215704917907715
1540900906.479273,311,4.208591461181641
1540900906.858704,312,4.194983005523682
1540900906.944894,313,4.187383651733398
1540900906.970087,314,4.180306434631348
1540900907.001096,315,4.168807506561279
1540900907.031833,316,4.15680456161499
1540900907.357689,317,4.149138450622559
1540900907.766357,318,4.139260768890381
1540900907.792742,319,4.132988929748535
1540900907.821887,320,4.124018669128418
1540900907.863161,320,4.124018669128418
1540900907.891323,321,4.112775802612305
1540900908.194572,322,4.104042053222656
1540900908.455883,323,4.087284088134766
1540900908.483304,324,4.081525802612305
1540900908.513632,325,4.070537567138672
1540900908.544427,326,4.060375690460205
1540900909.133157,327,4.047609806060791
1540900909.183663,328,4.038172245025635
1540900909.211448,329,4.027380466461182
1540900909.238406,330,4.022225856781006
1540900909.279512,330,4.022225856781006
1540900909.307564,331,4.008764266967773
1540900909.873944,332,4.002248764038086
1540900909.96104,333,3.991758108139038
1540900909.989649,334,3.9819397926330566
1540900910.019197,335,3.9691383838653564
1540900910.049473,336,3.9656097888946533
1540900910.742104,337,3.953321695327759
1540900910.770876,338,3.9398257732391357
1540900910.798757,339,3.9281768798828125
1540900910.826194,340,3.9231486320495605
1540900910.87226,340,3.9231486320495605
1540900910.906898,341,3.920302629470825
1540900911.482295,342,3.910971164703369
1540900912.000832,343,3.901510000228882
1540900912.030523,344,3.89080810546875
1540900912.05753,345,3.8793222904205322
1540900912.092244,346,3.8706629276275635
1540900912.372271,347,3.861481189727783
1540900912.823987,348,3.8534321784973145
1540900912.852201,349,3.8477842807769775
1540900912.881252,350,3.841411828994751
1540900912.92153,350,3.841411828994751
1540900912.950178,351,3.82757306098938
1540900913.345503,352,3.82259202003479
1540900913.435433,353,3.8124241828918457
1540900913.461844,354,3.8111860752105713
1540900913.490522,355,3.806143045425415
1540900913.522994,356,3.797020673751831
1540900914.26637,357,3.7867021560668945
1540900914.294085,358,3.77634859085083
1540900914.322959,359,3.7673418521881104
1540900914.350795,360,3.7624528408050537
1540900914.391764,360,3.7624528408050537
1540900914.415775,361,3.7556169033050537
1540900914.950876,362,3.74609112739563
1540900914.97818,363,3.7429771423339844
1540900915.008436,364,3.736865758895874
1540900915.037249,365,3.730093002319336
1540900915.065657,366,3.723710775375366
1540900915.433477,367,3.7199978828430176
1540900915.462558,368,3.7115557193756104
1540900915.490387,369,3.709437131881714
1540900915.519363,370,3.6997666358947754
1540900915.561527,370,3.6997666358947754
1540900915.590728,371,3.693423271179199
1540900915.960465,372,3.684824228286743
1540900916.00423,373,3.6751790046691895
1540900916.032986,374,3.666297197341919
1540900916.059832,375,3.6580629348754883
1540900916.096477,376,3.649886131286621
1540900916.368825,377,3.6496119499206543
1540900916.790711,378,3.6425249576568604
1540900916.817283,379,3.637787103652954
1540900916.844314,380,3.63081693649292
1540900916.883974,380,3.63081693649292
1540900916.911807,381,3.6247873306274414
1540900917.537867,382,3.617985725402832
1540900917.622346,383,3.6100258827209473
1540900917.649902,384,3.603189706802368
1540900917.680489,385,3.596522569656372
1540900917.716193,386,3.592681407928467
1540900918.240138,387,3.5868146419525146
1540900918.27004,388,3.58237886428833
1540900918.298897,389,3.5765368938446045
1540900918.326326,390,3.569371461868286
1540900918.367951,390,3.569371461868286
1540900918.399031,391,3.5676016807556152
1540900919.009474,392,3.5620439052581787
1540900919.060685,393,3.557157039642334
1540900919.091083,394,3.550022602081299
1540900919.120458,395,3.544137716293335
1540900919.150582,396,3.536329984664917
1540900919.52814,397,3.5274546146392822
1540900919.556668,398,3.5230133533477783
1540900919.583661,399,3.520308256149292
1540900919.613028,400,3.5124993324279785
1540900919.651183,400,3.5124993324279785
1540900919.679259,401,3.503481149673462
1540900920.407229,402,3.495584726333618
1540900920.434335,403,3.49013352394104
1540900920.465223,404,3.4853734970092773
1540900920.491081,405,3.4856138229370117
1540900920.521053,406,3.4792325496673584
1540900921.167719,407,3.474182605743408
1540900921.196184,408,3.470052480697632
1540900921.230394,409,3.4659273624420166
1540900921.258736,410,3.461296796798706
1540900921.300157,410,3.461296796798706
1540900921.329665,411,3.453813076019287
1540900921.815087,412,3.449894666671753
1540900922.517203,413,3.4458813667297363
1540900922.544564,414,3.440784215927124
1540900922.572657,415,3.4354846477508545
1540900922.605369,416,3.429288864135742
1540900922.922501,417,3.422593832015991
1540900923.162656,418,3.419280767440796
1540900923.189368,419,3.4166488647460938
1540900923.21945,420,3.412809133529663
1540900923.260229,420,3.412809133529663
1540900923.288629,421,3.4106993675231934
1540900923.675496,422,3.411249876022339
1540900923.76826,423,3.4091594219207764
1540900923.795566,424,3.4056594371795654
1540900923.824715,425,3.3973443508148193
1540900923.855379,426,3.394361734390259
1540900924.335646,427,3.384646415710449
1540900924.410661,428,3.3766119480133057
1540900924.438086,429,3.3759498596191406
1540900924.466203,430,3.3701980113983154
1540900924.505524,430,3.3701980113983154
1540900924.534147,431,3.365530490875244
1540900925.380843,432,3.3593854904174805
1540900925.407687,433,3.3559036254882812
1540900925.436014,434,3.352519989013672
1540900925.462971,435,3.3501102924346924
1540900925.496084,436,3.346600294113159
1540900925.891421,437,3.3442983627319336
1540900926.532688,438,3.3401360511779785
1540900926.560729,439,3.3351736068725586
1540900926.589797,440,3.331997871398926
1540900926.630148,440,3.331997871398926
1540900926.658497,441,3.3303186893463135
1540900927.071282,442,3.3279032707214355
1540900927.126423,443,3.3230113983154297
1540900927.153398,444,3.316563367843628
1540900927.180306,445,3.3145737648010254
1540900927.212481,446,3.3129687309265137
1540900927.617854,447,3.3082871437072754
1540900927.643708,448,3.3038716316223145
1540900927.676573,449,3.2987470626831055
1540900927.704294,450,3.2931790351867676
1540900927.739978,450,3.2931790351867676
1540900927.765864,451,3.2881906032562256
1540900928.766601,452,3.287580966949463
1540900928.793968,453,3.2842166423797607
1540900928.825466,454,3.281050205230713
1540900928.854842,455,3.2768802642822266
1540900928.88484,456,3.2717785835266113
1540900929.428051,457,3.268153190612793
1540900929.478084,458,3.2612111568450928
1540900929.506995,459,3.257136821746826
1540900929.534161,460,3.252647638320923
1540900929.574666,460,3.252647638320923
1540900929.603155,461,3.24680757522583
1540900930.1288,462,3.242129325866699
1540900930.219296,463,3.242297887802124
1540900930.247443,464,3.241848945617676
1540900930.275105,465,3.2363054752349854
1540900930.307369,466,3.228285551071167
1540900931.064665,467,3.224587917327881
1540900931.091762,468,3.220578670501709
1540900931.122298,469,3.216758966445923
1540900931.153813,470,3.21785306930542
1540900931.191973,470,3.21785306930542
1540900931.219936,471,3.213174343109131
1540900931.589045,472,3.2096784114837646
1540900931.643141,473,3.206364631652832
1540900931.670038,474,3.203827381134033
1540900931.698256,475,3.2002363204956055
1540900931.730326,476,3.1964943408966064
1540900932.078628,477,3.192448854446411
1540900932.128712,478,3.189394950866699
1540900932.159955,479,3.1852381229400635
1540900932.187776,480,3.1801979541778564
1540900932.227715,480,3.1801979541778564
1540900932.253447,481,3.179041862487793
1540900932.684619,482,3.1781225204467773
1540900932.768114,483,3.176919937133789
1540900932.794983,484,3.173711061477661
1540900932.824223,485,3.1731626987457275
1540900932.853575,486,3.169447422027588
1540900933.594558,487,3.164734363555908
1540900933.622992,488,3.1629209518432617
1540900933.65067,489,3.15846848487854
1540900933.680184,490,3.153527021408081
1540900933.721178,490,3.153527021408081
1540900933.750949,491,3.1463632583618164
1540900934.166864,492,3.146071672439575
1540900934.261031,493,3.1449599266052246
1540900934.290928,494,3.142207622528076
1540900934.316402,495,3.14381742477417
1540900934.345732,496,3.144502878189087
1540900934.919904,497,3.1390652656555176
1540900934.961216,498,3.1337318420410156
1540900934.991226,499,3.126854419708252
1540900935.020461,500,3.1252846717834473
1540900935.060987,500,3.1252846717834473
1540900935.089814,501,3.1226890087127686
1540900935.50802,502,3.1180355548858643
1540900935.753226,503,3.1163220405578613
1540900935.779597,504,3.1184892654418945
1540900935.808889,505,3.1149849891662598
1540900935.841006,506,3.1119983196258545
1540900936.613687,507,3.1054329872131348
1540900936.639918,508,3.1025123596191406
1540900936.669166,509,3.0992705821990967
1540900936.695704,510,3.097107410430908
1540900936.735948,510,3.097107410430908
1540900936.762628,511,3.0919370651245117
1540900937.092081,512,3.091979742050171
1540900937.535304,513,3.0899245738983154
1540900937.562713,514,3.0902514457702637
1540900937.59168,515,3.0905566215515137
1540900937.622274,516,3.0916082859039307
1540900938.716993,517,3.0871028900146484
1540900938.950851,518,3.083540916442871
1540900938.978871,519,3.080915927886963
1540900939.010362,520,3.078577756881714
1540900939.054078,520,3.078577756881714
1540900939.080151,521,3.0713109970092773
1540900939.560482,522,3.0660111904144287
1540900939.587547,523,3.0657010078430176
1540900939.616408,524,3.0646021366119385
1540900939.643281,525,3.0632479190826416
1540900939.677214,526,3.061981439590454
1540900940.821158,527,3.0592615604400635
1540900940.850091,528,3.053955554962158
1540900940.883523,529,3.052530288696289
1540900940.912821,530,3.04938006401062
1540900940.953178,530,3.04938006401062
1540900940.98196,531,3.0459468364715576
1540900941.569269,532,3.0442230701446533
1540900941.597485,533,3.042854070663452
1540900941.62558,534,3.038487672805786
1540900941.656992,535,3.0358681678771973
1540900941.688787,536,3.0370676517486572
1540900942.306259,537,3.0318636894226074
1540900942.333816,538,3.0270016193389893
1540900942.362456,539,3.0227816104888916
1540900942.390286,540,3.0199599266052246
1540900942.431966,540,3.0199599266052246
1540900942.460963,541,3.0171611309051514
1540900942.746189,542,3.0170886516571045
1540900943.030438,543,3.015077829360962
1540900943.058094,544,3.0114290714263916
1540900943.086009,545,3.0111589431762695
1540900943.114645,546,3.0081732273101807
1540900943.632284,547,3.0079853534698486
1540900943.660446,548,3.0030455589294434
1540900943.688827,549,3.002520799636841
1540900943.716443,550,3.000619649887085
1540900943.757198,550,3.000619649887085
1540900943.786365,551,2.9973342418670654
1540900944.546115,552,2.9979517459869385
1540900944.574687,553,2.9941208362579346
1540900944.60427,554,2.980301856994629
1540900944.633749,555,2.980679750442505
1540900944.663873,556,2.980285882949829
1540900945.159747,557,2.977184772491455
1540900945.201507,558,2.976121187210083
1540900945.228827,559,2.9744956493377686
1540900945.259097,560,2.9751410484313965
1540900945.298299,560,2.9751410484313965
1540900945.326241,561,2.9734582901000977
1540900945.712298,562,2.970782518386841
1540900945.800771,563,2.9686529636383057
1540900945.828623,564,2.9689295291900635
1540900945.866875,565,2.9675979614257812
1540900945.902144,566,2.965195655822754
1540900946.28221,567,2.965614080429077
1540900946.330806,568,2.9680368900299072
1540900946.358738,569,2.9654839038848877
1540900946.384203,570,2.9634368419647217
1540900946.427231,570,2.9634368419647217
1540900946.461809,571,2.9628612995147705
1540900946.965856,572,2.960031509399414
1540900946.994018,573,2.9609997272491455
1540900947.019793,574,2.9585156440734863
1540900947.047941,575,2.957371473312378
1540900947.080928,576,2.9520978927612305
1540900947.3835,577,2.9512174129486084
1540900947.839286,578,2.9523823261260986
1540900947.86654,579,2.9480700492858887
1540900947.894748,580,2.9445061683654785
1540900947.935691,580,2.9445061683654785
1540900947.964267,581,2.944443464279175
1540900948.329403,582,2.9422736167907715
1540900948.586715,583,2.94089937210083
1540900948.614835,584,2.9442014694213867
1540900948.641477,585,2.9417271614074707
1540900948.676009,586,2.939812183380127
1540900949.060471,587,2.9373414516448975
1540900949.087722,588,2.9371800422668457
1540900949.116025,589,2.936998128890991
1540900949.144987,590,2.9339165687561035
1540900949.184768,590,2.9339165687561035
1540900949.212931,591,2.932771682739258
1540900949.696694,592,2.9303407669067383
1540900949.849882,593,2.931368827819824
1540900949.877747,594,2.9262325763702393
1540900949.907899,595,2.9245426654815674
1540900949.939295,596,2.9232611656188965
1540900950.659887,597,2.9198741912841797
1540900950.687258,598,2.9177682399749756
1540900950.718494,599,2.9168648719787598
1540900950.74538,600,2.9167397022247314
1540900950.784714,600,2.9167397022247314
1540900950.81375,601,2.914076328277588
1540900951.186719,602,2.9153754711151123
1540900951.239574,603,2.9111344814300537
1540900951.26879,604,2.9133918285369873
1540900951.29549,605,2.9103269577026367
1540900951.326345,606,2.90808367729187
1540900951.898843,607,2.9046471118927
1540900951.927897,608,2.9009206295013428
1540900951.955224,609,2.900792121887207
1540900951.984977,610,2.9014060497283936
1540900952.023842,610,2.9014060497283936
1540900952.054889,611,2.897578477859497
1540900952.655463,612,2.8972063064575195
1540900953.101382,613,2.897183418273926
1540900953.128559,614,2.8973958492279053
1540900953.155336,615,2.898528575897217
1540900953.184876,616,2.8967509269714355
1540900953.54382,617,2.89300799369812
1540900953.766317,618,2.8923590183258057
1540900953.793878,619,2.8896677494049072
1540900953.822702,620,2.885552406311035
1540900953.864246,620,2.885552406311035
1540900953.891205,621,2.8811147212982178
1540900954.469778,622,2.8810765743255615
1540900954.497182,623,2.881730079650879
1540900954.526625,624,2.8818206787109375
1540900954.556748,625,2.881080150604248
1540900954.586485,626,2.879309892654419
1540900954.998207,627,2.880256175994873
1540900955.17933,628,2.8805108070373535
1540900955.207164,629,2.8799667358398438
1540900955.23537,630,2.8820559978485107
1540900955.276682,630,2.8820559978485107
1540900955.303139,631,2.880958318710327
1540900955.705602,632,2.877032518386841
1540900955.99666,633,2.8736140727996826
1540900956.023913,634,2.8691303730010986
1540900956.055241,635,2.86775279045105
1540900956.086783,636,2.8669373989105225
1540900956.75859,637,2.868098735809326
1540900956.788857,638,2.865535020828247
1540900956.816765,639,2.867370128631592
1540900956.845281,640,2.865861177444458
1540900956.886653,640,2.865861177444458
1540900956.916526,641,2.8646976947784424
1540900957.501362,642,2.8646819591522217
1540900957.528244,643,2.8632445335388184
1540900957.55629,644,2.8618950843811035
1540900957.584815,645,2.8620219230651855
1540900957.616196,646,2.8640050888061523
1540900957.984202,647,2.8619561195373535
1540900958.028874,648,2.860412359237671
1540900958.057272,649,2.8632700443267822
1540900958.087379,650,2.86216402053833
1540900958.127497,650,2.86216402053833
1540900958.15765,651,2.8573007583618164
1540900958.777361,652,2.8568224906921387
1540900958.805695,653,2.8520240783691406
1540900958.833889,654,2.8549437522888184
1540900958.864077,655,2.8566558361053467
1540900958.896129,656,2.858064889907837
1540900959.254828,657,2.8574318885803223
1540900959.282482,658,2.8601009845733643
1540900959.312667,659,2.85548734664917
1540900959.340022,660,2.854448080062866
1540900959.378308,660,2.854448080062866
1540900959.405422,661,2.8526804447174072
1540900960.099591,662,2.850921392440796
1540900960.793125,663,2.8534724712371826
1540900960.819857,664,2.8531558513641357
1540900960.849391,665,2.853147268295288
1540900960.878479,666,2.8513357639312744
1540900961.261153,667,2.8508591651916504
1540900961.303107,668,2.8491952419281006
1540900961.329595,669,2.848717212677002
1540900961.359925,670,2.8481528759002686
1540900961.399898,670,2.8481528759002686
1540900961.427859,671,2.847524642944336
1540900961.975581,672,2.847327709197998
1540900962.0028,673,2.8454084396362305
1540900962.040047,674,2.844841718673706
1540900962.067836,675,2.84188175201416
1540900962.10225,676,2.8413596153259277
1540900962.48706,677,2.8406472206115723
1540900962.550016,678,2.8388662338256836
1540900962.579449,679,2.833301305770874
1540900962.608834,680,2.8330578804016113
1540900962.648321,680,2.8330578804016113
1540900962.673882,681,2.8309707641601562
1540900963.04561,682,2.831834077835083
1540900963.140981,683,2.8266851902008057
1540900963.171039,684,2.8255157470703125
1540900963.196517,685,2.8247077465057373
1540900963.22897,686,2.8232100009918213
1540900963.503014,687,2.821782350540161
1540900963.964051,688,2.824045181274414
1540900963.997515,689,2.8218801021575928
1540900964.024532,690,2.8245837688446045
1540900964.063138,690,2.8245837688446045
1540900964.087081,691,2.82584810256958
1540900964.450181,692,2.8235809803009033
1540900964.542478,693,2.822110176086426
